,prob
0,0.5973759889602661
1,0.5893214344978333
2,0.5897091031074524
3,0.5871565341949463
4,0.5824589729309082
5,0.605560302734375
6,0.5728262662887573
7,0.5832331776618958
8,0.6214285492897034
9,0.5855351090431213
10,0.5967134833335876
11,0.5576733350753784
12,0.6110041737556458
13,0.615529477596283
14,0.5765473246574402
15,0.6006823182106018
16,0.5733410120010376
17,0.6024307608604431
18,0.577721118927002
19,0.5710556507110596
20,0.5813472270965576
21,0.5863652229309082
22,0.6015332937240601
23,0.5476415157318115
24,0.5946275591850281
25,0.5805941820144653
26,0.5690605640411377
27,0.5750108957290649
28,0.5961159467697144
29,0.5980448126792908
30,0.6152989268302917
31,0.595982551574707
32,0.575298011302948
33,0.5805768370628357
34,0.5722500681877136
35,0.6074830889701843
36,0.5919589996337891
37,0.5903176069259644
38,0.5740086436271667
39,0.5757508277893066
40,0.5629878640174866
41,0.5967950820922852
42,0.5756028294563293
43,0.5954120755195618
44,0.6014502048492432
45,0.598561704158783
46,0.5791882872581482
47,0.5522194504737854
48,0.5783722996711731
49,0.6059854030609131
50,0.5851121544837952
51,0.5966227650642395
52,0.5786706805229187
53,0.5906987190246582
54,0.5836770534515381
55,0.5706003308296204
56,0.5629773736000061
57,0.6024343371391296
58,0.5851498246192932
59,0.6014965772628784
60,0.5863485336303711
61,0.5686670541763306
62,0.5912026166915894
63,0.6100364923477173
64,0.5778446793556213
65,0.5843533277511597
66,0.5837959051132202
67,0.6162267327308655
68,0.6018826961517334
69,0.5938982963562012
70,0.6158042550086975
71,0.6276777982711792
72,0.6004562377929688
73,0.5786240696907043
74,0.6068078875541687
75,0.6117010712623596
76,0.5819048881530762
77,0.57803875207901
78,0.5786198377609253
79,0.5760157108306885
80,0.5901113152503967
81,0.6108437180519104
82,0.6087984442710876
83,0.5875049829483032
84,0.6085686087608337
85,0.6148879528045654
86,0.5812631845474243
87,0.5937118530273438
88,0.5757134556770325
89,0.6002448797225952
90,0.6029528379440308
91,0.5687525272369385
92,0.561729907989502
93,0.5766195058822632
