,prob
0,0.3304404318332672
1,0.9786916375160217
2,0.966789722442627
3,0.05353241413831711
4,0.04356513172388077
5,0.9646995663642883
6,0.8073499202728271
7,0.042663536965847015
8,0.9825273156166077
9,0.9712650179862976
10,0.8652034997940063
11,0.975576639175415
12,0.04753490909934044
13,0.4526829123497009
14,0.05289594829082489
15,0.864665687084198
16,0.029994536191225052
17,0.9814741015434265
18,0.07607676088809967
19,0.05054596811532974
20,0.0604979433119297
21,0.05361897125840187
22,0.10730738192796707
23,0.9796992540359497
24,0.05907093361020088
25,0.9535906314849854
26,0.0573856495320797
27,0.9742698669433594
28,0.05485616624355316
29,0.05137393996119499
30,0.05440932512283325
31,0.9760915637016296
32,0.06248527392745018
33,0.9329473376274109
34,0.9565871357917786
35,0.9660483002662659
36,0.9802022576332092
37,0.07016357034444809
38,0.08323317766189575
39,0.05319264903664589
40,0.052591778337955475
41,0.9718538522720337
42,0.05161682516336441
43,0.9614892601966858
44,0.2777124047279358
45,0.9708714485168457
46,0.1825195997953415
47,0.9831768274307251
48,0.9726933836936951
49,0.9745868444442749
50,0.05313298851251602
51,0.06099696084856987
52,0.044505566358566284
53,0.9777041673660278
54,0.08484117686748505
55,0.04723876714706421
56,0.037583038210868835
57,0.9824073314666748
58,0.04853132739663124
59,0.9564805626869202
60,0.9813306927680969
61,0.9733486771583557
62,0.9782902598381042
63,0.9804813265800476
64,0.9811311960220337
65,0.9648834466934204
66,0.9526652097702026
67,0.256447434425354
68,0.5959605574607849
69,0.9557677507400513
70,0.5070074796676636
71,0.8235255479812622
72,0.9712892770767212
73,0.9109824895858765
74,0.9759141802787781
75,0.9784168004989624
76,0.04346863925457001
77,0.055820073932409286
78,0.969087541103363
79,0.04873077571392059
80,0.6634246706962585
81,0.981952965259552
82,0.9715111255645752
83,0.08504791557788849
84,0.904697060585022
85,0.06682953983545303
86,0.9812958836555481
87,0.9734501242637634
88,0.9763122797012329
89,0.9643142223358154
90,0.9791194796562195
91,0.05965172499418259
92,0.9719955325126648
93,0.9771814346313477
