,prob
0,0.3471156060695648
1,0.982957124710083
2,0.9743760228157043
3,0.03890567645430565
4,0.03971518203616142
5,0.9792715907096863
6,0.7961366176605225
7,0.02866038680076599
8,0.9800931215286255
9,0.9780875444412231
10,0.884681761264801
11,0.9847022891044617
12,0.03646751120686531
13,0.3912961483001709
14,0.038838941603899
15,0.8502011895179749
16,0.022938689216971397
17,0.9866932034492493
18,0.04859841987490654
19,0.038365159183740616
20,0.04204563796520233
21,0.039399076253175735
22,0.07339372485876083
23,0.9865087866783142
24,0.04546903446316719
25,0.964259684085846
26,0.045133545994758606
27,0.9831981062889099
28,0.04092269763350487
29,0.038015447556972504
30,0.052123699337244034
31,0.9837454557418823
32,0.0446968600153923
33,0.9451830387115479
34,0.9608649015426636
35,0.972407877445221
36,0.9864989519119263
37,0.054952602833509445
38,0.06900036334991455
39,0.03976495563983917
40,0.03932945802807808
41,0.980789840221405
42,0.038456227630376816
43,0.9723575115203857
44,0.32475361227989197
45,0.9785641431808472
46,0.14896640181541443
47,0.9884295463562012
48,0.980786144733429
49,0.9764996767044067
50,0.03545301780104637
51,0.04209456220269203
52,0.03695075213909149
53,0.984721839427948
54,0.06647013127803802
55,0.03561016917228699
56,0.025705939158797264
57,0.9874645471572876
58,0.030342992395162582
59,0.9763794541358948
60,0.9872531294822693
61,0.9832416772842407
62,0.9881678223609924
63,0.987095832824707
64,0.9860997796058655
65,0.9767107367515564
66,0.9718170166015625
67,0.31306397914886475
68,0.6841900944709778
69,0.9708223342895508
70,0.5481767654418945
71,0.8364913463592529
72,0.9787903428077698
73,0.9454486966133118
74,0.982546865940094
75,0.981941819190979
76,0.03522263839840889
77,0.04668119177222252
78,0.9754667282104492
79,0.035359982401132584
80,0.7367112040519714
81,0.98763507604599
82,0.9817348122596741
83,0.08024860918521881
84,0.8949366211891174
85,0.055759772658348083
86,0.9870943427085876
87,0.9841879606246948
88,0.9861499071121216
89,0.9722850322723389
90,0.9854625463485718
91,0.03925815597176552
92,0.9824751019477844
93,0.9838981032371521
