,prob
0,0.3118792772293091
1,0.9897522926330566
2,0.9741129875183105
3,0.032488588243722916
4,0.03800884261727333
5,0.9809139370918274
6,0.8116352558135986
7,0.02380908466875553
8,0.9720374345779419
9,0.9818003177642822
10,0.938507616519928
11,0.9865376949310303
12,0.028708474710583687
13,0.26359182596206665
14,0.033624812960624695
15,0.8767986297607422
16,0.015436534769833088
17,0.9890967011451721
18,0.04105791822075844
19,0.03191148489713669
20,0.03538326919078827
21,0.03299722820520401
22,0.053904615342617035
23,0.9872565269470215
24,0.03820862993597984
25,0.9674215316772461
26,0.03736087307333946
27,0.9861661195755005
28,0.03402189910411835
29,0.03287278115749359
30,0.06147013232111931
31,0.9857532978057861
32,0.0363369882106781
33,0.9403308629989624
34,0.9749216437339783
35,0.9722074270248413
36,0.9888082146644592
37,0.04880072548985481
38,0.0649108812212944
39,0.032728519290685654
40,0.032919492572546005
41,0.9845595955848694
42,0.03223937377333641
43,0.9672457575798035
44,0.24779297411441803
45,0.9827793836593628
46,0.1625879406929016
47,0.9932740926742554
48,0.980128824710846
49,0.9831076860427856
50,0.028694862499833107
51,0.03694668412208557
52,0.03379521146416664
53,0.9863207936286926
54,0.05369175225496292
55,0.02914883755147457
56,0.01717459037899971
57,0.9891647696495056
58,0.03253936022520065
59,0.9817725419998169
60,0.9903410077095032
61,0.9852134585380554
62,0.9885491728782654
63,0.9897593259811401
64,0.9896367192268372
65,0.9766848087310791
66,0.9747109413146973
67,0.3186704218387604
68,0.7406238317489624
69,0.9706808924674988
70,0.5803309082984924
71,0.8690568804740906
72,0.9840547442436218
73,0.9703686237335205
74,0.9843740463256836
75,0.9858924746513367
76,0.031911253929138184
77,0.03752982243895531
78,0.9881614446640015
79,0.02982720360159874
80,0.7672788500785828
81,0.9927138686180115
82,0.988219141960144
83,0.06856836378574371
84,0.9016964435577393
85,0.0415000393986702
86,0.9890674948692322
87,0.9878028035163879
88,0.9881239533424377
89,0.9798831343650818
90,0.9882910847663879
91,0.029749473556876183
92,0.9856416583061218
93,0.9874123334884644
