,prob
0,0.6015612483024597
1,0.5974969267845154
2,0.6065540909767151
3,0.5835186243057251
4,0.5771097540855408
5,0.6283077001571655
6,0.5876514315605164
7,0.5868871212005615
8,0.6369127631187439
9,0.6030371189117432
10,0.6005452275276184
11,0.5777720212936401
12,0.6103546619415283
13,0.6229475736618042
14,0.5760878920555115
15,0.6117091178894043
16,0.564521312713623
17,0.6200495958328247
18,0.5757834315299988
19,0.5685975551605225
20,0.5803235769271851
21,0.5811033844947815
22,0.6003132462501526
23,0.5696336627006531
24,0.5861159563064575
25,0.6029640436172485
26,0.565470278263092
27,0.5861950516700745
28,0.5920292735099792
29,0.5825080871582031
30,0.605959951877594
31,0.6153983473777771
32,0.5705738663673401
33,0.5880653262138367
34,0.5875371694564819
35,0.6213768720626831
36,0.6078699827194214
37,0.5818659067153931
38,0.5728333592414856
39,0.5749688148498535
40,0.5664629936218262
41,0.6130706071853638
42,0.5732898712158203
43,0.6017346978187561
44,0.6003637313842773
45,0.6197430491447449
46,0.5830584764480591
47,0.5769068598747253
48,0.5923081636428833
49,0.616091251373291
50,0.5789617300033569
51,0.6064411401748657
52,0.5758013129234314
53,0.6042906641960144
54,0.5861424207687378
55,0.5618321895599365
56,0.5577716827392578
57,0.6168921589851379
58,0.5877849459648132
59,0.6127370595932007
60,0.6049016714096069
61,0.5837453603744507
62,0.6094933152198792
63,0.6186087131500244
64,0.5935485363006592
65,0.6007744073867798
66,0.6113122701644897
67,0.610694408416748
68,0.6095516085624695
69,0.617438018321991
70,0.6241776347160339
71,0.6319395303726196
72,0.6249026656150818
73,0.5858638286590576
74,0.6359419822692871
75,0.6352614164352417
76,0.5771622657775879
77,0.5810309648513794
78,0.5976721048355103
79,0.5708208084106445
80,0.5955374836921692
81,0.6278785467147827
82,0.6222372651100159
83,0.583938717842102
84,0.6283231973648071
85,0.5970803499221802
86,0.5997974872589111
87,0.6116769313812256
88,0.5997536778450012
89,0.6102723479270935
90,0.6240350008010864
91,0.563108503818512
92,0.584054172039032
93,0.5980303883552551
