,prob
0,0.35660290718078613
1,0.9502317905426025
2,0.8864580988883972
3,0.13462267816066742
4,0.09934039413928986
5,0.9216548204421997
6,0.826765775680542
7,0.10584909468889236
8,0.9703000783920288
9,0.935080885887146
10,0.7534283995628357
11,0.9429327845573425
12,0.09381452202796936
13,0.4332811236381531
14,0.13111215829849243
15,0.8508949875831604
16,0.07928384095430374
17,0.9512841105461121
18,0.16417710483074188
19,0.1273999810218811
20,0.15300683677196503
21,0.13105128705501556
22,0.26430952548980713
23,0.9447587132453918
24,0.14314456284046173
25,0.8651053309440613
26,0.13307353854179382
27,0.9405483603477478
28,0.12492205947637558
29,0.12334293127059937
30,0.1180424690246582
31,0.9432376027107239
32,0.1452290117740631
33,0.8506193161010742
34,0.8990227580070496
35,0.8941633701324463
36,0.9430873990058899
37,0.15701442956924438
38,0.15958155691623688
39,0.1348360776901245
40,0.13550342619419098
41,0.9279491305351257
42,0.1290232539176941
43,0.9283889532089233
44,0.40196773409843445
45,0.9356157183647156
46,0.22438961267471313
47,0.9492104053497314
48,0.8813447952270508
49,0.9307734966278076
50,0.12334146350622177
51,0.15872012078762054
52,0.1232711523771286
53,0.945013165473938
54,0.20150905847549438
55,0.11025827378034592
56,0.08743007481098175
57,0.9568236470222473
58,0.11990568786859512
59,0.9201838970184326
60,0.947117805480957
61,0.939068615436554
62,0.9502383470535278
63,0.9528664350509644
64,0.9497117400169373
65,0.9151921272277832
66,0.9254874587059021
67,0.38147422671318054
68,0.6480106711387634
69,0.9283278584480286
70,0.5298007130622864
71,0.7405255436897278
72,0.940866231918335
73,0.8713975548744202
74,0.9509318470954895
75,0.9381887912750244
76,0.1043512225151062
77,0.14701522886753082
78,0.9342036843299866
79,0.11828092485666275
80,0.6364421844482422
81,0.9407088160514832
82,0.9309857487678528
83,0.21641667187213898
84,0.9304755926132202
85,0.12520913779735565
86,0.9546027779579163
87,0.9248272776603699
88,0.9543906450271606
89,0.9241432547569275
90,0.9535344839096069
91,0.13001662492752075
92,0.9365580677986145
93,0.945925235748291
