,prob
0,0.5596301555633545
1,0.5592144727706909
2,0.5373231768608093
3,0.5808346271514893
4,0.5634716749191284
5,0.5384869575500488
6,0.5254786610603333
7,0.5570930242538452
8,0.5241612792015076
9,0.5392652750015259
10,0.5617643594741821
11,0.5020430684089661
12,0.5750781297683716
13,0.55166095495224
14,0.5579358339309692
15,0.5462496280670166
16,0.5604516267776489
17,0.5370636582374573
18,0.5676785111427307
19,0.5714874267578125
20,0.5588015913963318
21,0.5948516130447388
22,0.5660045742988586
23,0.5243609547615051
24,0.6002650260925293
25,0.5321614146232605
26,0.5489040613174438
27,0.5228362679481506
28,0.5971555113792419
29,0.606657087802887
30,0.5696794390678406
31,0.5312364101409912
32,0.5662709474563599
33,0.562545657157898
34,0.5362125039100647
35,0.5543801784515381
36,0.5391905307769775
37,0.5742534399032593
38,0.5572667121887207
39,0.557197093963623
40,0.5385817289352417
41,0.5445611476898193
42,0.5481911897659302
43,0.5460279583930969
44,0.568438708782196
45,0.5381084084510803
46,0.5609837174415588
47,0.47826939821243286
48,0.5568843483924866
49,0.5545278787612915
50,0.5769136548042297
51,0.5540628433227539
52,0.5668905377388
53,0.5387545228004456
54,0.5411897897720337
55,0.5631721019744873
56,0.5480119585990906
57,0.5464694499969482
58,0.5500848293304443
59,0.5509040951728821
60,0.5183869004249573
61,0.5234792232513428
62,0.5416932702064514
63,0.5630735754966736
64,0.552700400352478
65,0.5274102091789246
66,0.4880225360393524
67,0.5801289081573486
68,0.5302909016609192
69,0.5464039444923401
70,0.5336729288101196
71,0.5686530470848083
72,0.5390180349349976
73,0.5238530039787292
74,0.5155916810035706
75,0.5495514869689941
76,0.5710556507110596
77,0.5603727698326111
78,0.5292360186576843
79,0.5577527284622192
80,0.5365982055664062
81,0.5582773089408875
82,0.525765597820282
83,0.5622479319572449
84,0.5285289883613586
85,0.5708487629890442
86,0.5086542367935181
87,0.5359101891517639
88,0.5083521604537964
89,0.5524846315383911
90,0.5405778884887695
91,0.5485779047012329
92,0.4990329444408417
93,0.49980080127716064
