,prob
0,0.18545383214950562
1,0.9956322312355042
2,0.9834153652191162
3,0.013823195360600948
4,0.0164622999727726
5,0.9885756373405457
6,0.7165449857711792
7,0.011848228983581066
8,0.9884611368179321
9,0.9914520978927612
10,0.9588241577148438
11,0.9949498176574707
12,0.019982118159532547
13,0.09945131093263626
14,0.014042405411601067
15,0.8716306090354919
16,0.004634561482816935
17,0.9955376386642456
18,0.01913003996014595
19,0.012922151945531368
20,0.014584689401090145
21,0.013753125444054604
22,0.020924033597111702
23,0.9947043061256409
24,0.016722610220313072
25,0.9816802740097046
26,0.010486271232366562
27,0.9948310256004333
28,0.014854637905955315
29,0.01359668467193842
30,0.027078988030552864
31,0.995662271976471
32,0.015542217530310154
33,0.9781004190444946
34,0.9773308038711548
35,0.9811820387840271
36,0.9953230023384094
37,0.020456435158848763
38,0.039798803627491
39,0.013259743340313435
40,0.013032824732363224
41,0.9943345785140991
42,0.013304287567734718
43,0.9922502636909485
44,0.11056414246559143
45,0.9938805103302002
46,0.17963774502277374
47,0.998630940914154
48,0.98997563123703
49,0.9931373596191406
50,0.008586288429796696
51,0.015820180997252464
52,0.011028408072888851
53,0.9949833154678345
54,0.020449794828891754
55,0.012306522578001022
56,0.006143580190837383
57,0.9956458210945129
58,0.014728490263223648
59,0.9886109232902527
60,0.9968374967575073
61,0.9920735955238342
62,0.996435284614563
63,0.9956574440002441
64,0.9956904053688049
65,0.9940463304519653
66,0.9956052899360657
67,0.2179606705904007
68,0.8952262997627258
69,0.9846326112747192
70,0.6581229567527771
71,0.94852614402771
72,0.9920033812522888
73,0.9873630404472351
74,0.9958295226097107
75,0.9945808053016663
76,0.012576833367347717
77,0.017246922478079796
78,0.9912516474723816
79,0.012893814593553543
80,0.6370724439620972
81,0.9985912442207336
82,0.9967308044433594
83,0.03217332810163498
84,0.8053902387619019
85,0.02846878208220005
86,0.9954132437705994
87,0.9962238073348999
88,0.9959781169891357
89,0.9930013418197632
90,0.9953734278678894
91,0.0077583366073668
92,0.9953536987304688
93,0.9952850937843323
