,prob
0,0.5522497892379761
1,0.5592392086982727
2,0.5214075446128845
3,0.5683904886245728
4,0.552354097366333
5,0.5370784401893616
6,0.5251237154006958
7,0.5467625856399536
8,0.5333629846572876
9,0.5342899560928345
10,0.5606994032859802
11,0.5004602670669556
12,0.5622574090957642
13,0.5348678231239319
14,0.5495361089706421
15,0.5376744866371155
16,0.5508963465690613
17,0.5273528695106506
18,0.5613040328025818
19,0.5607573986053467
20,0.5556309819221497
21,0.5925079584121704
22,0.5583379864692688
23,0.5252024531364441
24,0.5923623442649841
25,0.5395220518112183
26,0.5401363372802734
27,0.5147733688354492
28,0.5958197116851807
29,0.5927339792251587
30,0.56082683801651
31,0.5120853781700134
32,0.5654003024101257
33,0.5547054409980774
34,0.5315130949020386
35,0.5416833758354187
36,0.5284399390220642
37,0.5596729516983032
38,0.5452687740325928
39,0.5490452647209167
40,0.5327781438827515
41,0.5322681665420532
42,0.5404258966445923
43,0.5355018973350525
44,0.5452024340629578
45,0.5247702598571777
46,0.5541634559631348
47,0.4654293656349182
48,0.5450792908668518
49,0.5228927135467529
50,0.5656456351280212
51,0.5389910340309143
52,0.5541702508926392
53,0.5321662425994873
54,0.531742513179779
55,0.5606287717819214
56,0.5367017388343811
57,0.5315536260604858
58,0.5339624881744385
59,0.5334584712982178
60,0.4989742338657379
61,0.523159384727478
62,0.5244465470314026
63,0.5536141991615295
64,0.5381898283958435
65,0.5297018885612488
66,0.45295318961143494
67,0.567840039730072
68,0.5289520025253296
69,0.5303321480751038
70,0.5206294059753418
71,0.5565893650054932
72,0.5386852025985718
73,0.5153617262840271
74,0.5086848139762878
75,0.5127090811729431
76,0.5605356097221375
77,0.5478954911231995
78,0.5022246241569519
79,0.5448778867721558
80,0.5253655910491943
81,0.5352931022644043
82,0.5148715376853943
83,0.5480038523674011
84,0.5292875170707703
85,0.5492053031921387
86,0.5068387985229492
87,0.5349640250205994
88,0.493167519569397
89,0.5519387722015381
90,0.5423141717910767
91,0.5291711688041687
92,0.4870387613773346
93,0.4895692765712738
