,prob
0,0.5779426693916321
1,0.7573001980781555
2,0.7858930230140686
3,0.4025992155075073
4,0.4059784710407257
5,0.788255512714386
6,0.7154415845870972
7,0.40545594692230225
8,0.7835880517959595
9,0.7855842113494873
10,0.656733512878418
11,0.8034180402755737
12,0.4639570713043213
13,0.6475485563278198
14,0.40687212347984314
15,0.7690411806106567
16,0.35270625352859497
17,0.8110612630844116
18,0.4182383120059967
19,0.38621124625205994
20,0.42297807335853577
21,0.39897048473358154
22,0.4978954792022705
23,0.8039202690124512
24,0.4113875925540924
25,0.7746437788009644
26,0.41400372982025146
27,0.8053338527679443
28,0.4086694121360779
29,0.38873976469039917
30,0.47715213894844055
31,0.7962633967399597
32,0.4214918613433838
33,0.7331783175468445
34,0.7687662243843079
35,0.7819122076034546
36,0.8293275237083435
37,0.41822201013565063
38,0.4167921543121338
39,0.40338414907455444
40,0.3994627594947815
41,0.7963619828224182
42,0.39743268489837646
43,0.8071023225784302
44,0.5492474436759949
45,0.8058210015296936
46,0.46377354860305786
47,0.8172526955604553
48,0.7817205190658569
49,0.8295589685440063
50,0.4116402566432953
51,0.45140695571899414
52,0.38533076643943787
53,0.808211088180542
54,0.5225576758384705
55,0.38185763359069824
56,0.3741113841533661
57,0.8355287313461304
58,0.4213308095932007
59,0.7849658131599426
60,0.8089081645011902
61,0.7940012216567993
62,0.8082289099693298
63,0.815877377986908
64,0.7985191345214844
65,0.7780338525772095
66,0.7987321615219116
67,0.5714880228042603
68,0.690415620803833
69,0.7881326675415039
70,0.668064296245575
71,0.6934179067611694
72,0.8094123601913452
73,0.7082361578941345
74,0.83121258020401
75,0.7976269125938416
76,0.3850076496601105
77,0.43353748321533203
78,0.7822160124778748
79,0.385024756193161
80,0.6545047760009766
81,0.7984415292739868
82,0.797137975692749
83,0.4636231064796448
84,0.8172665238380432
85,0.47678202390670776
86,0.8202598690986633
87,0.7885516881942749
88,0.8317816853523254
89,0.7790983319282532
90,0.8282966017723083
91,0.4080669581890106
92,0.7982808947563171
93,0.8056908845901489
