,prob
0,0.5559504628181458
1,0.5569259524345398
2,0.535260796546936
3,0.5771995186805725
4,0.5593519806861877
5,0.5386599898338318
6,0.5259754061698914
7,0.5542046427726746
8,0.5195920467376709
9,0.5386858582496643
10,0.5584874749183655
11,0.5002053380012512
12,0.5734760165214539
13,0.5478851199150085
14,0.5545899868011475
15,0.5446723699569702
16,0.5559101700782776
17,0.5348716378211975
18,0.5672481656074524
19,0.5701617002487183
20,0.5604040622711182
21,0.594771683216095
22,0.5622391700744629
23,0.52437824010849
24,0.5981151461601257
25,0.5363124012947083
26,0.5447880029678345
27,0.5182682871818542
28,0.5966639518737793
29,0.6028047800064087
30,0.5649585723876953
31,0.522652804851532
32,0.564651608467102
33,0.5592274069786072
34,0.5356314182281494
35,0.5509587526321411
36,0.5367001891136169
37,0.5706323385238647
38,0.554257869720459
39,0.5552142858505249
40,0.5372666120529175
41,0.5420429706573486
42,0.5455285906791687
43,0.5477042198181152
44,0.5606402158737183
45,0.535733699798584
46,0.5565447211265564
47,0.47817477583885193
48,0.5568540096282959
49,0.5479441285133362
50,0.5749033689498901
51,0.5498299598693848
52,0.5631319880485535
53,0.5363126397132874
54,0.5389599800109863
55,0.5612275004386902
56,0.5443372130393982
57,0.5396066308021545
58,0.5457945466041565
59,0.5461846590042114
60,0.5142097473144531
61,0.5256465077400208
62,0.5341377854347229
63,0.5590665340423584
64,0.5494613647460938
65,0.5281097888946533
66,0.47378602623939514
67,0.5794787406921387
68,0.5285090804100037
69,0.5362977385520935
70,0.5302952527999878
71,0.5634651780128479
72,0.5393863916397095
73,0.5200145244598389
74,0.5171757936477661
75,0.5301758646965027
76,0.5650190711021423
77,0.5572478175163269
78,0.5247357487678528
79,0.5542645454406738
80,0.533598780632019
81,0.5519921183586121
82,0.521766185760498
83,0.5581551790237427
84,0.5192282199859619
85,0.5657636523246765
86,0.5005574226379395
87,0.5361320972442627
88,0.5035351514816284
89,0.547829270362854
90,0.5380809903144836
91,0.5424043536186218
92,0.4932782053947449
93,0.49676162004470825
