,prob
0,0.3896859586238861
1,0.9608897566795349
2,0.9382065534591675
3,0.09302371740341187
4,0.06525467336177826
5,0.9299428462982178
6,0.8129178881645203
7,0.07241848111152649
8,0.9737560153007507
9,0.9532692432403564
10,0.8288029432296753
11,0.9607351422309875
12,0.08266790956258774
13,0.3882182240486145
14,0.09212853759527206
15,0.8441222906112671
16,0.03671196848154068
17,0.9682163596153259
18,0.1085389256477356
19,0.09042013436555862
20,0.09964625537395477
21,0.093225859105587
22,0.17976635694503784
23,0.9643044471740723
24,0.09945577383041382
25,0.9108664393424988
26,0.0990956574678421
27,0.9596009850502014
28,0.09567517042160034
29,0.08823790401220322
30,0.09349846839904785
31,0.9651979804039001
32,0.11123281717300415
33,0.8950488567352295
34,0.9153068661689758
35,0.9390168786048889
36,0.952241837978363
37,0.11564124375581741
38,0.12761247158050537
39,0.09392090886831284
40,0.0935111939907074
41,0.9478751420974731
42,0.09042900800704956
43,0.9489262700080872
44,0.36200645565986633
45,0.9539567232131958
46,0.21138645708560944
47,0.9716753363609314
48,0.9371199011802673
49,0.9432032108306885
50,0.09187249839305878
51,0.11005635559558868
52,0.09486193209886551
53,0.9626549482345581
54,0.13294585049152374
55,0.07930243015289307
56,0.06628268212080002
57,0.9706707000732422
58,0.08331777900457382
59,0.9410238862037659
60,0.9672749638557434
61,0.958946943283081
62,0.9670794010162354
63,0.9687104225158691
64,0.9690849781036377
65,0.9449055790901184
66,0.9361634850502014
67,0.3340485095977783
68,0.6549431085586548
69,0.9444437623023987
70,0.4242669343948364
71,0.774489164352417
72,0.9502749443054199
73,0.8867491483688354
74,0.9602876305580139
75,0.9570547938346863
76,0.07669249176979065
77,0.10385927557945251
78,0.9558208584785461
79,0.08396820724010468
80,0.6542712450027466
81,0.9668604731559753
82,0.9526486992835999
83,0.16349050402641296
84,0.9316965341567993
85,0.1034032553434372
86,0.9663332104682922
87,0.9538318514823914
88,0.9617276787757874
89,0.9427347183227539
90,0.9663427472114563
91,0.09600003808736801
92,0.9522939324378967
93,0.9646947383880615
