,prob
0,0.27326667308807373
1,0.9799703359603882
2,0.979957103729248
3,0.04496203362941742
4,0.0413484126329422
5,0.979686439037323
6,0.8254485726356506
7,0.03518853336572647
8,0.983474850654602
9,0.9753594398498535
10,0.8269604444503784
11,0.9809766411781311
12,0.0369231216609478
13,0.5497120022773743
14,0.04387059062719345
15,0.8727052807807922
16,0.026270488277077675
17,0.984485387802124
18,0.059816278517246246
19,0.04315456748008728
20,0.050468575209379196
21,0.044763315469026566
22,0.07932732999324799
23,0.983368456363678
24,0.05051552876830101
25,0.968037486076355
26,0.04376206547021866
27,0.9792084097862244
28,0.04698355123400688
29,0.04407624900341034
30,0.0450839027762413
31,0.9801022410392761
32,0.049682386219501495
33,0.9341917037963867
34,0.961575984954834
35,0.9779083132743835
36,0.9864543080329895
37,0.06060921773314476
38,0.07441192120313644
39,0.04473670944571495
40,0.04330581799149513
41,0.9759458899497986
42,0.04388309270143509
43,0.9659973382949829
44,0.28113284707069397
45,0.9753980040550232
46,0.16232271492481232
47,0.9858964085578918
48,0.9826891422271729
49,0.9792096614837646
50,0.03873516619205475
51,0.04637504369020462
52,0.0417412668466568
53,0.9818066358566284
54,0.07639341801404953
55,0.040924105793237686
56,0.0314992219209671
57,0.9857106804847717
58,0.03627106547355652
59,0.9716999530792236
60,0.9847229719161987
61,0.9793558716773987
62,0.9812493920326233
63,0.9844509363174438
64,0.9847357273101807
65,0.9749437570571899
66,0.9654503464698792
67,0.19286629557609558
68,0.5724982023239136
69,0.9660429358482361
70,0.6356155872344971
71,0.8265237808227539
72,0.977686882019043
73,0.8296676874160767
74,0.9791035652160645
75,0.9766445159912109
76,0.0392296239733696
77,0.04939337819814682
78,0.9701936841011047
79,0.03971734642982483
80,0.7579866647720337
81,0.9852544069290161
82,0.9787953495979309
83,0.07286137342453003
84,0.9317958950996399
85,0.04724162444472313
86,0.9853677153587341
87,0.9823441505432129
88,0.9832322001457214
89,0.9705262780189514
90,0.9833531379699707
91,0.04403190687298775
92,0.9788049459457397
93,0.98110032081604
