,prob
0,0.4636651575565338
1,0.946015477180481
2,0.8966977000236511
3,0.14765265583992004
4,0.11939384043216705
5,0.9002456665039062
6,0.7924721240997314
7,0.11474227160215378
8,0.9636329412460327
9,0.929075300693512
10,0.744003415107727
11,0.9389179944992065
12,0.1140294075012207
13,0.4082377552986145
14,0.14528442919254303
15,0.7864723205566406
16,0.09084352105855942
17,0.9467397332191467
18,0.1633058488368988
19,0.1377042979001999
20,0.1581372618675232
21,0.1446683406829834
22,0.25581178069114685
23,0.9408718943595886
24,0.15592031180858612
25,0.8764459490776062
26,0.15580220520496368
27,0.937676727771759
28,0.1359396129846573
29,0.13319090008735657
30,0.13499648869037628
31,0.9360353946685791
32,0.16274473071098328
33,0.8416677713394165
34,0.8907569050788879
35,0.8976590633392334
36,0.9408001899719238
37,0.17261959612369537
38,0.1671300083398819
39,0.14888089895248413
40,0.14869026839733124
41,0.925422728061676
42,0.1440427601337433
43,0.9260733127593994
44,0.391787588596344
45,0.9306237697601318
46,0.2668774425983429
47,0.9474079012870789
48,0.8963237404823303
49,0.9287983775138855
50,0.14399482309818268
51,0.16984276473522186
52,0.1297643780708313
53,0.9386090636253357
54,0.22842255234718323
55,0.11867184937000275
56,0.10156246274709702
57,0.9522756934165955
58,0.14502815902233124
59,0.9202963709831238
60,0.942444920539856
61,0.9371778964996338
62,0.9439235329627991
63,0.9477424621582031
64,0.9440458416938782
65,0.9104625582695007
66,0.9231019616127014
67,0.48383018374443054
68,0.6887133717536926
69,0.9184877872467041
70,0.5907073020935059
71,0.7681102156639099
72,0.9211323857307434
73,0.8780482411384583
74,0.9462340474128723
75,0.934149444103241
76,0.12410759180784225
77,0.165496364235878
78,0.9346137642860413
79,0.13123954832553864
80,0.6740045547485352
81,0.940702497959137
82,0.9282108545303345
83,0.22975485026836395
84,0.9035617709159851
85,0.14805001020431519
86,0.9490967988967896
87,0.9053308963775635
88,0.9424141049385071
89,0.8954848051071167
90,0.9483959674835205
91,0.14776493608951569
92,0.9309771656990051
93,0.9406552910804749
