,prob
0,0.3890227675437927
1,0.9760357737541199
2,0.9691376090049744
3,0.057986799627542496
4,0.044825661927461624
5,0.9555515050888062
6,0.8059512376785278
7,0.04577876999974251
8,0.9821524024009705
9,0.9696744680404663
10,0.8503229022026062
11,0.9759525656700134
12,0.04791451245546341
13,0.4797391891479492
14,0.05656955763697624
15,0.8524780869483948
16,0.030441734939813614
17,0.9801626205444336
18,0.07826802879571915
19,0.05490634962916374
20,0.06462718546390533
21,0.05797599256038666
22,0.13416539132595062
23,0.9778602123260498
24,0.06538644433021545
25,0.9549592137336731
26,0.06655461341142654
27,0.9726400375366211
28,0.05897018685936928
29,0.05271785706281662
30,0.06313131749629974
31,0.9770927429199219
32,0.06755561381578445
33,0.9294748306274414
34,0.9490460157394409
35,0.9691647887229919
36,0.9786214232444763
37,0.07407671958208084
38,0.09059850126504898
39,0.05776436626911163
40,0.05703913792967796
41,0.9693664908409119
42,0.05657055228948593
43,0.9649204015731812
44,0.33189913630485535
45,0.9691628217697144
46,0.1777992993593216
47,0.9812490940093994
48,0.974025309085846
49,0.9720292091369629
50,0.05893263965845108
51,0.06945942342281342
52,0.05192047357559204
53,0.9762742519378662
54,0.10428651422262192
55,0.05112730711698532
56,0.04047507420182228
57,0.9810802340507507
58,0.04256646707653999
59,0.9640268683433533
60,0.9802507162094116
61,0.9729861617088318
62,0.9773762226104736
63,0.9797382354736328
64,0.979066014289856
65,0.9641501903533936
66,0.9588078260421753
67,0.2640474736690521
68,0.5821770429611206
69,0.9547402858734131
70,0.6245675086975098
71,0.8245006203651428
72,0.9700284600257874
73,0.9090513586997986
74,0.9754244089126587
75,0.9779552817344666
76,0.04646820202469826
77,0.060987941920757294
78,0.9622831344604492
79,0.05287139490246773
80,0.6897516846656799
81,0.9798291325569153
82,0.9740304350852966
83,0.09076198935508728
84,0.9175136685371399
85,0.0762040764093399
86,0.9801501035690308
87,0.9688526391983032
88,0.9739280939102173
89,0.9590757489204407
90,0.9783705472946167
91,0.06461845338344574
92,0.9734979867935181
93,0.9758502840995789
