,prob
0,0.2310497909784317
1,0.997156023979187
2,0.9924988150596619
3,0.010059218853712082
4,0.013673326931893826
5,0.9821957945823669
6,0.7909353971481323
7,0.0082389572635293
8,0.9895010590553284
9,0.9928041100502014
10,0.9841734170913696
11,0.9967290163040161
12,0.01718667708337307
13,0.18510806560516357
14,0.010629558935761452
15,0.916958212852478
16,0.005750107578933239
17,0.9969660639762878
18,0.011399778537452221
19,0.009765636175870895
20,0.010347217321395874
21,0.010340383276343346
22,0.017378414049744606
23,0.9953383207321167
24,0.010634424164891243
25,0.9936075210571289
26,0.010229755192995071
27,0.9964313507080078
28,0.01105007529258728
29,0.009829516522586346
30,0.02431599423289299
31,0.9971283078193665
32,0.011598831973969936
33,0.9829414486885071
34,0.9869498610496521
35,0.9902093410491943
36,0.9978690147399902
37,0.016459697857499123
38,0.02351032942533493
39,0.009756611660122871
40,0.009748091921210289
41,0.9963247179985046
42,0.009193607605993748
43,0.9948815107345581
44,0.14450256526470184
45,0.9957666397094727
46,0.17525605857372284
47,0.9989157915115356
48,0.995681643486023
49,0.9969289898872375
50,0.008369749411940575
51,0.01264169905334711
52,0.009594583883881569
53,0.9968223571777344
54,0.015837175771594048
55,0.00962100364267826
56,0.0045300936326384544
57,0.9970533847808838
58,0.010185697115957737
59,0.9942546486854553
60,0.9986855387687683
61,0.9956629872322083
62,0.9976916313171387
63,0.9969218373298645
64,0.9972580671310425
65,0.9965750575065613
66,0.9965761303901672
67,0.18625257909297943
68,0.9646394848823547
69,0.9959539175033569
70,0.3838851749897003
71,0.9731531143188477
72,0.994273841381073
73,0.986229658126831
74,0.9963487386703491
75,0.9957082271575928
76,0.009617566131055355
77,0.011850445531308651
78,0.9981075525283813
79,0.008831124752759933
80,0.6295595169067383
81,0.9988355040550232
82,0.9987452030181885
83,0.02605844847857952
84,0.9202357530593872
85,0.01661497913300991
86,0.9968823194503784
87,0.9965726137161255
88,0.9979287385940552
89,0.9945981502532959
90,0.9967467784881592
91,0.007183271925896406
92,0.9969267249107361
93,0.9967617392539978
