,prob
0,0.4573848843574524
1,0.9472878575325012
2,0.9123345613479614
3,0.12692391872406006
4,0.10299848765134811
5,0.9290079474449158
6,0.7966340780258179
7,0.09457875043153763
8,0.9680777788162231
9,0.935804545879364
10,0.6664798855781555
11,0.948764979839325
12,0.09353675693273544
13,0.6161125898361206
14,0.12349371612071991
15,0.8395689129829407
16,0.056778520345687866
17,0.9549646377563477
18,0.1557486355304718
19,0.1209966391324997
20,0.14111913740634918
21,0.12417756766080856
22,0.2990773320198059
23,0.9472028017044067
24,0.13289164006710052
25,0.89006507396698
26,0.1200522780418396
27,0.9462428092956543
28,0.12013302743434906
29,0.1194569319486618
30,0.13480335474014282
31,0.9456073045730591
32,0.13877396285533905
33,0.8526147603988647
34,0.9035338759422302
35,0.9191917181015015
36,0.9477011561393738
37,0.14765098690986633
38,0.1447964757680893
39,0.1259840577840805
40,0.12640003859996796
41,0.933050274848938
42,0.12201216071844101
43,0.9285643100738525
44,0.3715398907661438
45,0.937092661857605
46,0.28113317489624023
47,0.9529707431793213
48,0.9090216159820557
49,0.9350545406341553
50,0.11106898635625839
51,0.19009952247142792
52,0.11724534630775452
53,0.9465231895446777
54,0.18336020410060883
55,0.1067446619272232
56,0.08166865259408951
57,0.9601073861122131
58,0.12909969687461853
59,0.935934841632843
60,0.9546541571617126
61,0.943982720375061
62,0.951781690120697
63,0.956880509853363
64,0.9552735686302185
65,0.9257605671882629
66,0.9325019121170044
67,0.43006882071495056
68,0.6552368998527527
69,0.9358813762664795
70,0.7225239276885986
71,0.7666115164756775
72,0.9443867802619934
73,0.8299629092216492
74,0.952161967754364
75,0.9506996870040894
76,0.10934172570705414
77,0.13295379281044006
78,0.9450743198394775
79,0.10935431718826294
80,0.712150514125824
81,0.946443498134613
82,0.9451736211776733
83,0.18502649664878845
84,0.9252792000770569
85,0.14220081269741058
86,0.9608690738677979
87,0.9413927793502808
88,0.9452006220817566
89,0.9287107586860657
90,0.9551291465759277
91,0.11901288479566574
92,0.9465765953063965
93,0.9490290284156799
