,prob
0,0.47284939885139465
1,0.9443851709365845
2,0.9069887399673462
3,0.1443374902009964
4,0.11477182060480118
5,0.9246790409088135
6,0.8298723101615906
7,0.10845045000314713
8,0.9645830988883972
9,0.931661069393158
10,0.7531885504722595
11,0.9402506351470947
12,0.11001371592283249
13,0.4953135550022125
14,0.14235635101795197
15,0.8576364517211914
16,0.08297031372785568
17,0.9481748342514038
18,0.16361668705940247
19,0.1356201320886612
20,0.15374992787837982
21,0.14164775609970093
22,0.2687930762767792
23,0.9421871900558472
24,0.15344960987567902
25,0.887276828289032
26,0.14978618919849396
27,0.938877522945404
28,0.13264158368110657
29,0.13204994797706604
30,0.1342027336359024
31,0.9379556179046631
32,0.1601410210132599
33,0.8471804261207581
34,0.8978745937347412
35,0.9067601561546326
36,0.9411664605140686
37,0.1689908504486084
38,0.16530318558216095
39,0.1458701342344284
40,0.14483626186847687
41,0.9258915781974792
42,0.14024491608142853
43,0.9271444082260132
44,0.3736954927444458
45,0.9329349994659424
46,0.2565326988697052
47,0.9483848214149475
48,0.9067719578742981
49,0.9272414445877075
50,0.13171379268169403
51,0.18130111694335938
52,0.12947320938110352
53,0.9401752352714539
54,0.22753913700580597
55,0.11814229935407639
56,0.09730014204978943
57,0.9542168378829956
58,0.1403806507587433
59,0.9216943979263306
60,0.9440944790840149
61,0.9390584230422974
62,0.9444398283958435
63,0.9503145217895508
64,0.9462024569511414
65,0.9126648902893066
66,0.9251751899719238
67,0.35094165802001953
68,0.6630301475524902
69,0.9223048686981201
70,0.6312377452850342
71,0.7394065260887146
72,0.9367303848266602
73,0.8536970019340515
74,0.9490103721618652
75,0.9337137937545776
76,0.11932740360498428
77,0.1642439365386963
78,0.9363635778427124
79,0.1271769106388092
80,0.6972101330757141
81,0.9421831369400024
82,0.9337958097457886
83,0.24052293598651886
84,0.9297569990158081
85,0.13837748765945435
86,0.9510533213615417
87,0.9202863574028015
88,0.9461087584495544
89,0.9211351871490479
90,0.9500362277030945
91,0.14397569000720978
92,0.9334038496017456
93,0.9415306448936462
