,prob
0,0.26792600750923157
1,0.9918219447135925
2,0.9785429239273071
3,0.02699074149131775
4,0.0328475758433342
5,0.9740415811538696
6,0.7764373421669006
7,0.02070789411664009
8,0.9823285937309265
9,0.9827938079833984
10,0.9404348134994507
11,0.9888908863067627
12,0.0268096961081028
13,0.3323025405406952
14,0.02791682258248329
15,0.858289897441864
16,0.010463910177350044
17,0.9908870458602905
18,0.034927017986774445
19,0.02664884552359581
20,0.029350774362683296
21,0.02736021764576435
22,0.05634887516498566
23,0.9893156290054321
24,0.03310195356607437
25,0.9692142009735107
26,0.03147846832871437
27,0.9882521033287048
28,0.030255869030952454
29,0.027409866452217102
30,0.04714197292923927
31,0.9888228178024292
32,0.03335121273994446
33,0.9432965517044067
34,0.9736141562461853
35,0.9781201481819153
36,0.9903519749641418
37,0.04092222824692726
38,0.050555553287267685
39,0.026820754632353783
40,0.02663513273000717
41,0.9866200685501099
42,0.026691710576415062
43,0.9733520746231079
44,0.24974630773067474
45,0.9849181771278381
46,0.17411188781261444
47,0.9929404258728027
48,0.9844716191291809
49,0.9847329258918762
50,0.02349381521344185
51,0.03221142292022705
52,0.02656666748225689
53,0.9881368279457092
54,0.043801967054605484
55,0.023502938449382782
56,0.014434421434998512
57,0.9909347891807556
58,0.03035249002277851
59,0.9835508465766907
60,0.9926263689994812
61,0.9855126738548279
62,0.9906719923019409
63,0.9906285405158997
64,0.9914960861206055
65,0.9834436178207397
66,0.9807718396186829
67,0.3280201852321625
68,0.7778745889663696
69,0.9796267151832581
70,0.5989938378334045
71,0.8856567144393921
72,0.9857500791549683
73,0.9683372974395752
74,0.9867679476737976
75,0.9889283180236816
76,0.024540286511182785
77,0.03422483429312706
78,0.9880141615867615
79,0.024967135861516
80,0.710567057132721
81,0.992388904094696
82,0.9916027188301086
83,0.05584932118654251
84,0.9042730331420898
85,0.03617100045084953
86,0.9905470013618469
87,0.9906575679779053
88,0.9907410144805908
89,0.9851762056350708
90,0.9908406734466553
91,0.02253698743879795
92,0.9886744618415833
93,0.9896837472915649
