,prob
0,0.5779130458831787
1,0.5659788250923157
2,0.5510509014129639
3,0.5905821919441223
4,0.5863350033760071
5,0.5606511235237122
6,0.5409659147262573
7,0.5705898404121399
8,0.5846234560012817
9,0.555607795715332
10,0.5885263085365295
11,0.5218713283538818
12,0.5814988613128662
13,0.5729865431785583
14,0.5659639835357666
15,0.5513463020324707
16,0.5714849233627319
17,0.5554094910621643
18,0.5758763551712036
19,0.5862737894058228
20,0.5715007185935974
21,0.5943555235862732
22,0.5823023319244385
23,0.5156577825546265
24,0.605644702911377
25,0.5347256660461426
26,0.5586634874343872
27,0.5323848128318787
28,0.6069893836975098
29,0.6144946217536926
30,0.6001815795898438
31,0.5579771995544434
32,0.5799579620361328
33,0.5624808073043823
34,0.5439750552177429
35,0.5682493448257446
36,0.5604344010353088
37,0.5943410396575928
38,0.5661866068840027
39,0.5650092959403992
40,0.5486772060394287
41,0.5582298636436462
42,0.5654588341712952
43,0.5645856857299805
44,0.5897176861763
45,0.5547070503234863
46,0.5855172276496887
47,0.48756304383277893
48,0.5585622787475586
49,0.5525579452514648
50,0.5841168761253357
51,0.5800570845603943
52,0.576636791229248
53,0.5564632415771484
54,0.5614692568778992
55,0.5740765929222107
56,0.5643402934074402
57,0.5785338878631592
58,0.5760035514831543
59,0.577808678150177
60,0.5455102324485779
61,0.5391561985015869
62,0.5549169778823853
63,0.5843244194984436
64,0.561426043510437
65,0.553125262260437
66,0.5296226739883423
67,0.6100392937660217
68,0.5578802824020386
69,0.5522601008415222
70,0.564416229724884
71,0.5949846506118774
72,0.5610748529434204
73,0.5533703565597534
74,0.5384237766265869
75,0.5609081983566284
76,0.5850035548210144
77,0.5727134943008423
78,0.5622278451919556
79,0.5694214701652527
80,0.563137948513031
81,0.5783035755157471
82,0.5700304508209229
83,0.5741937160491943
84,0.5676416158676147
85,0.606044590473175
86,0.5261391401290894
87,0.5609577894210815
88,0.5258368253707886
89,0.5704949498176575
90,0.5638681650161743
91,0.5640057325363159
92,0.5144610404968262
93,0.5289879441261292
