,prob
0,0.2091880589723587
1,0.9922239780426025
2,0.9834891557693481
3,0.025014830753207207
4,0.027858301997184753
5,0.9823153614997864
6,0.8049991726875305
7,0.019926249980926514
8,0.9824078679084778
9,0.9847923517227173
10,0.9490135908126831
11,0.9900063872337341
12,0.027921514585614204
13,0.40615811944007874
14,0.02563161589205265
15,0.889197587966919
16,0.010264953598380089
17,0.9916250109672546
18,0.030602116137742996
19,0.02479330077767372
20,0.026356706395745277
21,0.025619983673095703
22,0.042226213961839676
23,0.9905347228050232
24,0.02876437082886696
25,0.9777237772941589
26,0.029326405376195908
27,0.9888275861740112
28,0.027910616248846054
29,0.024782400578260422
30,0.04303929582238197
31,0.9905842542648315
32,0.030613012611865997
33,0.954732358455658
34,0.983182430267334
35,0.9798793792724609
36,0.9890843033790588
37,0.03588114678859711
38,0.05683058872818947
39,0.02482631243765354
40,0.02464856579899788
41,0.9877810478210449
42,0.02458365075290203
43,0.974821150302887
44,0.2096608281135559
45,0.986676812171936
46,0.1324455440044403
47,0.9945342540740967
48,0.9888774752616882
49,0.9814332127571106
50,0.02106979861855507
51,0.027599263936281204
52,0.02679702453315258
53,0.990212619304657
54,0.042421285063028336
55,0.022374192252755165
56,0.012202078476548195
57,0.9917641282081604
58,0.019404025748372078
59,0.9826890230178833
60,0.9933421015739441
61,0.9880558252334595
62,0.9936789870262146
63,0.9914507269859314
64,0.9921801090240479
65,0.986233115196228
66,0.9745138883590698
67,0.3116653859615326
68,0.66940838098526
69,0.9764950275421143
70,0.26955467462539673
71,0.8583223819732666
72,0.9868658185005188
73,0.9630001783370972
74,0.9884076714515686
75,0.9881665110588074
76,0.020103001967072487
77,0.032410476356744766
78,0.9929150342941284
79,0.023212607949972153
80,0.6923859715461731
81,0.9939899444580078
82,0.9907163381576538
83,0.050558894872665405
84,0.8965135216712952
85,0.034006036818027496
86,0.9914759993553162
87,0.9910321831703186
88,0.9920632243156433
89,0.9868582487106323
90,0.991048276424408
91,0.020190415903925896
92,0.9858309626579285
93,0.99000483751297
