,prob
0,0.32445231080055237
1,0.9891881346702576
2,0.9865021109580994
3,0.0329102985560894
4,0.03689627721905708
5,0.9786311388015747
6,0.7905938029289246
7,0.024381784722208977
8,0.9723498225212097
9,0.9811699986457825
10,0.9126278758049011
11,0.985335111618042
12,0.031028086319565773
13,0.4379960596561432
14,0.03404250368475914
15,0.8711953163146973
16,0.012723193503916264
17,0.9889034628868103
18,0.04169980436563492
19,0.032294001430273056
20,0.035782892256975174
21,0.03366820514202118
22,0.050095412880182266
23,0.9876585602760315
24,0.038533955812454224
25,0.9823735952377319
26,0.03743625432252884
27,0.9861794114112854
28,0.034772809594869614
29,0.03315459191799164
30,0.05923956632614136
31,0.9857220649719238
32,0.03862233832478523
33,0.9451638460159302
34,0.9728947877883911
35,0.9831293225288391
36,0.9874910116195679
37,0.04900405928492546
38,0.06489935517311096
39,0.03328879177570343
40,0.03254803642630577
41,0.984413206577301
42,0.03272509574890137
43,0.9666137099266052
44,0.24234099686145782
45,0.9825970530509949
46,0.1291235089302063
47,0.9918121099472046
48,0.9882827401161194
49,0.9828976988792419
50,0.028402196243405342
51,0.03428620845079422
52,0.03269047662615776
53,0.9860929846763611
54,0.05448300763964653
55,0.030650978907942772
56,0.016278713941574097
57,0.9889764189720154
58,0.02898816578090191
59,0.9807767271995544
60,0.9904823303222656
61,0.9848545789718628
62,0.9897952675819397
63,0.9895328283309937
64,0.990017831325531
65,0.971509575843811
66,0.9729474782943726
67,0.23429536819458008
68,0.5748552083969116
69,0.9677885174751282
70,0.4777549207210541
71,0.7891994714736938
72,0.9835334420204163
73,0.9435411095619202
74,0.9842149615287781
75,0.983922004699707
76,0.030720103532075882
77,0.039555586874485016
78,0.9875026345252991
79,0.030406810343265533
80,0.7344895601272583
81,0.9912318587303162
82,0.987093985080719
83,0.06761126220226288
84,0.879761278629303
85,0.04253685101866722
86,0.9879531264305115
87,0.9872950911521912
88,0.9882811903953552
89,0.9757197499275208
90,0.9879040122032166
91,0.0305325910449028
92,0.9852279424667358
93,0.9868018627166748
