,prob
0,0.3944198489189148
1,0.9529114365577698
2,0.8831793665885925
3,0.13142043352127075
4,0.10100369900465012
5,0.9134781956672668
6,0.8064751625061035
7,0.10311884433031082
8,0.9710166454315186
9,0.9331334233283997
10,0.759394109249115
11,0.9453750848770142
12,0.09302055835723877
13,0.41913196444511414
14,0.12771166861057281
15,0.8246657252311707
16,0.07952400296926498
17,0.9526060819625854
18,0.16089262068271637
19,0.1256929636001587
20,0.15131770074367523
21,0.12812593579292297
22,0.26592907309532166
23,0.9441168904304504
24,0.13826479017734528
25,0.8562043905258179
26,0.1257523149251938
27,0.9421480298042297
28,0.12309277802705765
29,0.12112365663051605
30,0.12137864530086517
31,0.9439780116081238
32,0.1420375108718872
33,0.8508278727531433
34,0.8967399001121521
35,0.8911628127098083
36,0.9450059533119202
37,0.1525813490152359
38,0.15497560799121857
39,0.1309291124343872
40,0.13219518959522247
41,0.930496871471405
42,0.1258605420589447
43,0.9279889464378357
44,0.3934965431690216
45,0.9353093504905701
46,0.2423003911972046
47,0.9492417573928833
48,0.8749165534973145
49,0.9327476024627686
50,0.12077829986810684
51,0.15588194131851196
52,0.1195722296833992
53,0.9458456039428711
54,0.18494398891925812
55,0.10621214658021927
56,0.0854717344045639
57,0.9575660228729248
58,0.12422389537096024
59,0.9253286719322205
60,0.950124979019165
61,0.9397438168525696
62,0.954647958278656
63,0.9536662101745605
64,0.9511353969573975
65,0.9187277555465698
66,0.9270998239517212
67,0.49377670884132385
68,0.6817394495010376
69,0.93006831407547
70,0.5599104166030884
71,0.7767156362533569
72,0.939575731754303
73,0.8861157298088074
74,0.951065182685852
75,0.9457743763923645
76,0.10441891849040985
77,0.1401270180940628
78,0.9395681023597717
79,0.11482914537191391
80,0.6539550423622131
81,0.940424919128418
82,0.9352661371231079
83,0.1989499032497406
84,0.9223673343658447
85,0.1381092220544815
86,0.9572886824607849
87,0.9280633926391602
88,0.9550366401672363
89,0.9215095043182373
90,0.9540526270866394
91,0.12641340494155884
92,0.9389752745628357
93,0.9475437998771667
