,prob
0,0.3795526325702667
1,0.9535890221595764
2,0.957122802734375
3,0.09848534315824509
4,0.06968340277671814
5,0.9172506928443909
6,0.7805950045585632
7,0.07496670633554459
8,0.9678069353103638
9,0.9496452808380127
10,0.7335240840911865
11,0.9575653076171875
12,0.08307483792304993
13,0.5027294754981995
14,0.0965658649802208
15,0.8124843239784241
16,0.038464903831481934
17,0.965949296951294
18,0.11518095433712006
19,0.09412965923547745
20,0.1060987114906311
21,0.09775126725435257
22,0.2050708532333374
23,0.9620307683944702
24,0.1037086471915245
25,0.9436891078948975
26,0.10333700478076935
27,0.9587538242340088
28,0.09806901216506958
29,0.09224964678287506
30,0.09559430927038193
31,0.9614041447639465
32,0.11483204364776611
33,0.8886592388153076
34,0.9073026180267334
35,0.958623468875885
36,0.9504207968711853
37,0.1193404272198677
38,0.12841255962848663
39,0.09871519356966019
40,0.09561203420162201
41,0.9457629323005676
42,0.09595105051994324
43,0.9441483616828918
44,0.3551299571990967
45,0.9520206451416016
46,0.22464856505393982
47,0.9667384624481201
48,0.9507850408554077
49,0.9477154016494751
50,0.09158528596162796
51,0.12413680553436279
52,0.10082897543907166
53,0.9598730802536011
54,0.14111672341823578
55,0.08640281856060028
56,0.06548380851745605
57,0.968498170375824
58,0.09313981235027313
59,0.9376912117004395
60,0.9646497964859009
61,0.9561604857444763
62,0.9622520208358765
63,0.9660750031471252
64,0.9656314253807068
65,0.9380319714546204
66,0.9315174221992493
67,0.4039457142353058
68,0.6344971656799316
69,0.9374054670333862
70,0.4654693305492401
71,0.7889138460159302
72,0.9422749876976013
73,0.8461389541625977
74,0.9580669403076172
75,0.9510409235954285
76,0.08476704359054565
77,0.10866434872150421
78,0.9531345963478088
79,0.08868034929037094
80,0.6310808062553406
81,0.959571123123169
82,0.9497038722038269
83,0.16106747090816498
84,0.9083370566368103
85,0.10844554752111435
86,0.9650148749351501
87,0.9484809041023254
88,0.9571478962898254
89,0.9269084930419922
90,0.964540958404541
91,0.0975315272808075
92,0.9490004777908325
93,0.961641252040863
