,prob
0,0.44028791785240173
1,0.8947504758834839
2,0.9334001541137695
3,0.17408429086208344
4,0.14153209328651428
5,0.9061602354049683
6,0.7328770756721497
7,0.1342976987361908
8,0.9310290217399597
9,0.9200078845024109
10,0.6226698160171509
11,0.9264537692070007
12,0.1473604440689087
13,0.5571228265762329
14,0.17044556140899658
15,0.7624234557151794
16,0.10128375142812729
17,0.9370585083961487
18,0.1834494024515152
19,0.1615363359451294
20,0.18775857985019684
21,0.17115026712417603
22,0.3211570978164673
23,0.9335302114486694
24,0.18359938263893127
25,0.9179468750953674
26,0.17189213633537292
27,0.9245566725730896
28,0.1642245650291443
29,0.16506095230579376
30,0.18918491899967194
31,0.9251005053520203
32,0.19048096239566803
33,0.8178462982177734
34,0.8817142248153687
35,0.9312482476234436
36,0.9344715476036072
37,0.19975613057613373
38,0.1899832785129547
39,0.17613038420677185
40,0.16880916059017181
41,0.9130813479423523
42,0.17018339037895203
43,0.9036781787872314
44,0.38396692276000977
45,0.9190086722373962
46,0.2745542824268341
47,0.9368185997009277
48,0.9286860227584839
49,0.922335684299469
50,0.15458184480667114
51,0.20268000662326813
52,0.14841757714748383
53,0.9273830056190491
54,0.2573513090610504
55,0.15545955300331116
56,0.13276390731334686
57,0.9432419538497925
58,0.1521204262971878
59,0.9067806601524353
60,0.9314903616905212
61,0.928275465965271
62,0.9288120865821838
63,0.9374081492424011
64,0.9290975332260132
65,0.8967110514640808
66,0.9064998030662537
67,0.4138469398021698
68,0.633523166179657
69,0.9028875231742859
70,0.5832520723342896
71,0.7789433598518372
72,0.9159033894538879
73,0.7953759431838989
74,0.9331017136573792
75,0.9092831611633301
76,0.1486598253250122
77,0.19952331483364105
78,0.9171096086502075
79,0.15647828578948975
80,0.632538378238678
81,0.9289381504058838
82,0.9120315313339233
83,0.23006604611873627
84,0.8692793250083923
85,0.16134940087795258
86,0.939154863357544
87,0.9032265543937683
88,0.9385042190551758
89,0.8697830438613892
90,0.9350808262825012
91,0.16810783743858337
92,0.9184761643409729
93,0.9293076992034912
