,prob
0,0.2542727291584015
1,0.9919430017471313
2,0.9810470938682556
3,0.026521040126681328
4,0.031593598425388336
5,0.9771558046340942
6,0.759836733341217
7,0.020508205518126488
8,0.9824977517127991
9,0.9828469753265381
10,0.9325385689735413
11,0.989072859287262
12,0.027872620150446892
13,0.4109111726284027
14,0.02763969637453556
15,0.8535909652709961
16,0.00987805426120758
17,0.9910093545913696
18,0.033286839723587036
19,0.02629215456545353
20,0.028325961902737617
21,0.02698597125709057
22,0.05450119450688362
23,0.9897165894508362
24,0.0327061302959919
25,0.97239750623703
26,0.030580677092075348
27,0.9885448813438416
28,0.030052652582526207
29,0.02701026014983654
30,0.04689284414052963
31,0.9892650842666626
32,0.03375878930091858
33,0.9469248056411743
34,0.9730994701385498
35,0.9797911047935486
36,0.9904558062553406
37,0.04026046022772789
38,0.05460725352168083
39,0.026445645838975906
40,0.026074279099702835
41,0.9868663549423218
42,0.026293013244867325
43,0.9743437767028809
44,0.274321585893631
45,0.9852139353752136
46,0.16251865029335022
47,0.9929908514022827
48,0.9864485859870911
49,0.9851924180984497
50,0.02213679999113083
51,0.03263362497091293
52,0.026256969198584557
53,0.9887111186981201
54,0.04366222396492958
55,0.023656804114580154
56,0.013379732146859169
57,0.9910327792167664
58,0.027921603992581367
59,0.9822962880134583
60,0.9928122162818909
61,0.9858086109161377
62,0.9918799996376038
63,0.9908114671707153
64,0.9918038845062256
65,0.9839872121810913
66,0.9788281321525574
67,0.27184444665908813
68,0.6950228810310364
69,0.9787001013755798
70,0.4665803611278534
71,0.8482776284217834
72,0.9863518476486206
73,0.9622399806976318
74,0.9869852662086487
75,0.9879383444786072
76,0.024045400321483612
77,0.0343390628695488
78,0.9873381853103638
79,0.024561775848269463
80,0.7042145729064941
81,0.9925202131271362
82,0.9909063577651978
83,0.05591719597578049
84,0.8952599167823792
85,0.03663778305053711
86,0.9905463457107544
87,0.9911321997642517
88,0.9909985065460205
89,0.9850645661354065
90,0.9907203912734985
91,0.021811850368976593
92,0.9876552224159241
93,0.98951655626297
