,prob
0,0.21209323406219482
1,0.9932538866996765
2,0.9848833680152893
3,0.022470509633421898
4,0.027195530012249947
5,0.9811689853668213
6,0.7287746667861938
7,0.017847416922450066
8,0.9877371788024902
9,0.9848858714103699
10,0.9382784366607666
11,0.991367757320404
12,0.026200735941529274
13,0.4850696623325348
14,0.022466246038675308
15,0.8443086743354797
16,0.008662650361657143
17,0.9927058815956116
18,0.029782647266983986
19,0.021819965913891792
20,0.02541409432888031
21,0.02260790579020977
22,0.05027174949645996
23,0.9912074208259583
24,0.02804695814847946
25,0.9755634665489197
26,0.026856714859604836
27,0.9905298352241516
28,0.025082720443606377
29,0.022727202624082565
30,0.03113970346748829
31,0.9925767779350281
32,0.02613331563770771
33,0.9704120755195618
34,0.9764857292175293
35,0.9821357727050781
36,0.9937981963157654
37,0.031277723610401154
38,0.048838477581739426
39,0.0223846398293972
40,0.02204713225364685
41,0.9890984296798706
42,0.021896425634622574
43,0.982559323310852
44,0.1695052832365036
45,0.987200140953064
46,0.17759078741073608
47,0.9941144585609436
48,0.9889860153198242
49,0.989971399307251
50,0.018053468316793442
51,0.0299052856862545
52,0.020431196317076683
53,0.9913961291313171
54,0.03585747629404068
55,0.020086076110601425
56,0.010416258126497269
57,0.9927213788032532
58,0.018720773980021477
59,0.9822062253952026
60,0.9939557909965515
61,0.9887281656265259
62,0.9931707382202148
63,0.9923192858695984
64,0.9928019046783447
65,0.9877846240997314
66,0.983007550239563
67,0.1780364066362381
68,0.684139609336853
69,0.9765828251838684
70,0.6473560333251953
71,0.9502754807472229
72,0.9872238636016846
73,0.9613940119743347
74,0.9908786416053772
75,0.9892497062683105
76,0.019888849928975105
77,0.028397971764206886
78,0.9855654835700989
79,0.021254805848002434
80,0.6544803380966187
81,0.9937157034873962
82,0.9928688406944275
83,0.050764065235853195
84,0.8283677101135254
85,0.029310962185263634
86,0.9930136799812317
87,0.9922536015510559
88,0.9928386807441711
89,0.9883762001991272
90,0.9918421506881714
91,0.016433008015155792
92,0.9908549785614014
93,0.9915221929550171
