,prob
0,0.33774274587631226
1,0.9892900586128235
2,0.9770118594169617
3,0.03391387313604355
4,0.035765357315540314
5,0.9752640724182129
6,0.7678961157798767
7,0.025641074404120445
8,0.9788468480110168
9,0.9804565906524658
10,0.9016772508621216
11,0.9858905076980591
12,0.032502830028533936
13,0.24565988779067993
14,0.03464056923985481
15,0.8308814167976379
16,0.014072885736823082
17,0.988415002822876
18,0.046122174710035324
19,0.03359931707382202
20,0.03857864812016487
21,0.03504526615142822
22,0.06363728642463684
23,0.9874141812324524
24,0.039433758705854416
25,0.9705051779747009
26,0.04127279669046402
27,0.9850896596908569
28,0.03600570559501648
29,0.033963754773139954
30,0.058526236563920975
31,0.9854745864868164
32,0.042249374091625214
33,0.952592134475708
34,0.9696474075317383
35,0.975471019744873
36,0.9867576956748962
37,0.049611177295446396
38,0.06937914341688156
39,0.03454388305544853
40,0.03414255380630493
41,0.9836803674697876
42,0.03375395014882088
43,0.9661231637001038
44,0.2356415092945099
45,0.9810695648193359
46,0.15544652938842773
47,0.991587221622467
48,0.9821935892105103
49,0.9806007742881775
50,0.031544893980026245
51,0.037954408675432205
52,0.03702111542224884
53,0.985885739326477
54,0.056164972484111786
55,0.03114820457994938
56,0.017556458711624146
57,0.9885353446006775
58,0.027576815336942673
59,0.9797919392585754
60,0.9899045825004578
61,0.984198808670044
62,0.9902445077896118
63,0.9888938069343567
64,0.9892336130142212
65,0.9760934710502625
66,0.9730834364891052
67,0.27814701199531555
68,0.6185483932495117
69,0.9710584878921509
70,0.4305369555950165
71,0.8338309526443481
72,0.9812092185020447
73,0.9457311630249023
74,0.9840099215507507
75,0.9855780005455017
76,0.034174539148807526
77,0.04536062106490135
78,0.9858372211456299
79,0.03159128502011299
80,0.6868219375610352
81,0.9908713698387146
82,0.9848254323005676
83,0.06874510645866394
84,0.8641921877861023
85,0.04569544270634651
86,0.9883501529693604
87,0.9852309226989746
88,0.9888082146644592
89,0.9748200178146362
90,0.9871655702590942
91,0.03345469385385513
92,0.9841384291648865
93,0.9862770438194275
