,prob
0,0.30751776695251465
1,0.986996054649353
2,0.9867419600486755
3,0.03540463000535965
4,0.035319846123456955
5,0.979670524597168
6,0.8073002696037292
7,0.02645101025700569
8,0.9801708459854126
9,0.9804754853248596
10,0.9027166366577148
11,0.9856922626495361
12,0.030811665579676628
13,0.5602859258651733
14,0.03569549322128296
15,0.8847908973693848
16,0.016135551035404205
17,0.9877436757087708
18,0.04810274392366409
19,0.03505871817469597
20,0.04121769964694977
21,0.0362062007188797
22,0.0676954835653305
23,0.987631618976593
24,0.04069814458489418
25,0.9820008873939514
26,0.04143715277314186
27,0.9840418100357056
28,0.03714154288172722
29,0.03588993102312088
30,0.06489771604537964
31,0.985235333442688
32,0.0408586822450161
33,0.9423349499702454
34,0.9672628045082092
35,0.9853470325469971
36,0.9865146279335022
37,0.05042228847742081
38,0.07040528208017349
39,0.03605144843459129
40,0.03534267842769623
41,0.9826549887657166
42,0.03513437509536743
43,0.9666401743888855
44,0.25184351205825806
45,0.9803281426429749
46,0.15286903083324432
47,0.9883496761322021
48,0.9868165850639343
49,0.9752124547958374
50,0.031413983553647995
51,0.0362243689596653
52,0.037414491176605225
53,0.9855659604072571
54,0.05946039780974388
55,0.032455652952194214
56,0.019699132069945335
57,0.9883564114570618
58,0.027427613735198975
59,0.9787288904190063
60,0.9886720180511475
61,0.9838003516197205
62,0.9890859127044678
63,0.9884318709373474
64,0.987803041934967
65,0.975517749786377
66,0.9723570346832275
67,0.3126054108142853
68,0.6422695517539978
69,0.9712597131729126
70,0.5524001121520996
71,0.8753445744514465
72,0.9822152256965637
73,0.9463778138160706
74,0.9834612607955933
75,0.9857630729675293
76,0.03586557134985924
77,0.0440596304833889
78,0.9825610518455505
79,0.03240508586168289
80,0.7391577363014221
81,0.9875465035438538
82,0.9853146076202393
83,0.06576057523488998
84,0.9051539301872253
85,0.05051896348595619
86,0.988643229007721
87,0.9858313798904419
88,0.9876068234443665
89,0.9770541787147522
90,0.986890435218811
91,0.03494882211089134
92,0.9842879772186279
93,0.9851241707801819
