,prob
0,0.23198825120925903
1,0.9924235343933105
2,0.985136091709137
3,0.024217868223786354
4,0.02938530221581459
5,0.9740573167800903
6,0.7908909916877747
7,0.019184302538633347
8,0.9825927019119263
9,0.9832989573478699
10,0.9529947638511658
11,0.9905625581741333
12,0.027639614418148994
13,0.4145391285419464
14,0.024599725380539894
15,0.8996156454086304
16,0.011693978682160378
17,0.9921535849571228
18,0.0283345989882946
19,0.023616325110197067
20,0.025238342583179474
21,0.024466056376695633
22,0.04384275898337364
23,0.9907692074775696
24,0.027715420350432396
25,0.9781208634376526
26,0.028083018958568573
27,0.9892421364784241
28,0.026717646047472954
29,0.02377079240977764
30,0.03894257918000221
31,0.9913790225982666
32,0.028172263875603676
33,0.9543886780738831
34,0.9824066162109375
35,0.9811726212501526
36,0.9912413358688354
37,0.03432563692331314
38,0.052885182201862335
39,0.023936204612255096
40,0.023577263578772545
41,0.9882239103317261
42,0.023658491671085358
43,0.9773642420768738
44,0.19561505317687988
45,0.9865097403526306
46,0.12834161520004272
47,0.9951466917991638
48,0.990082323551178
49,0.9844425320625305
50,0.021987706422805786
51,0.027500273659825325
52,0.024911141023039818
53,0.9905508756637573
54,0.03806456923484802
55,0.0220846738666296
56,0.011970901861786842
57,0.992104172706604
58,0.01818542554974556
59,0.9861143827438354
60,0.9946265816688538
61,0.9886429905891418
62,0.9933226704597473
63,0.991662859916687
64,0.9930156469345093
65,0.9879831075668335
66,0.9806056618690491
67,0.27677062153816223
68,0.6726303100585938
69,0.9775845408439636
70,0.33072930574417114
71,0.83636075258255
72,0.9876101016998291
73,0.9535861015319824
74,0.9888752698898315
75,0.9885822534561157
76,0.018512548878788948
77,0.028663594275712967
78,0.9936530590057373
79,0.02255532518029213
80,0.6986395120620728
81,0.994422972202301
82,0.9924018383026123
83,0.047522131353616714
84,0.9066404104232788
85,0.035266611725091934
86,0.9918845891952515
87,0.9909310340881348
88,0.9929112792015076
89,0.987348198890686
90,0.9914011359214783
91,0.02043926529586315
92,0.9888629913330078
93,0.9907791614532471
