,prob
0,0.47803613543510437
1,0.9755160808563232
2,0.9626065492630005
3,0.06313591450452805
4,0.06160135194659233
5,0.9636144638061523
6,0.8434522747993469
7,0.051229849457740784
8,0.9833884239196777
9,0.96825110912323
10,0.886015772819519
11,0.9754700064659119
12,0.04854172095656395
13,0.4309675991535187
14,0.06263025104999542
15,0.8999090790748596
16,0.036693938076496124
17,0.9790113568305969
18,0.08161734789609909
19,0.06014204025268555
20,0.06833689659833908
21,0.06402616202831268
22,0.1238122209906578
23,0.9759005904197693
24,0.07373838126659393
25,0.9476847648620605
26,0.07354871928691864
27,0.9728100299835205
28,0.06467072665691376
29,0.05798090249300003
30,0.06018358841538429
31,0.9710845351219177
32,0.07947757840156555
33,0.9336297512054443
34,0.9571115374565125
35,0.963860809803009
36,0.9767035841941833
37,0.07766806334257126
38,0.0958017036318779
39,0.0640876516699791
40,0.06297142803668976
41,0.967315673828125
42,0.061952147632837296
43,0.9650787115097046
44,0.2695541977882385
45,0.9686888456344604
46,0.24246837198734283
47,0.9804274439811707
48,0.9707702398300171
49,0.9722256660461426
50,0.061373643577098846
51,0.07352489233016968
52,0.05643356218934059
53,0.9747639298439026
54,0.11140995472669601
55,0.05500013008713722
56,0.04631706327199936
57,0.9800302386283875
58,0.07416283339262009
59,0.9637863039970398
60,0.9785524010658264
61,0.973168134689331
62,0.9711934924125671
63,0.9788685441017151
64,0.9789746999740601
65,0.9648187756538391
66,0.9557161331176758
67,0.2998064160346985
68,0.6712055206298828
69,0.958723247051239
70,0.6298452615737915
71,0.8040889501571655
72,0.9734289646148682
73,0.9050660133361816
74,0.9754701256752014
75,0.9791589975357056
76,0.0575212799012661
77,0.07118092477321625
78,0.9678683876991272
79,0.05725710093975067
80,0.7336358428001404
81,0.9792962074279785
82,0.9718632102012634
83,0.10227322578430176
84,0.9406596422195435
85,0.0751175805926323
86,0.9790918231010437
87,0.9707533717155457
88,0.968154788017273
89,0.9655648469924927
90,0.9788187742233276
91,0.06645303964614868
92,0.9698500037193298
93,0.9755679368972778
