,prob
0,0.6004013419151306
1,0.618187427520752
2,0.6391580700874329
3,0.5687599182128906
4,0.5699548721313477
5,0.6566420793533325
6,0.6139914393424988
7,0.5801417231559753
8,0.6597639918327332
9,0.6416590809822083
10,0.5963147878646851
11,0.6110520958900452
12,0.6028518080711365
13,0.6290895342826843
14,0.5654670000076294
15,0.644960343837738
16,0.5513057112693787
17,0.6366739869117737
18,0.5670412182807922
19,0.5498525500297546
20,0.5748654007911682
21,0.5679104924201965
22,0.6013309955596924
23,0.607466459274292
24,0.5699646472930908
25,0.6351965069770813
26,0.560825526714325
27,0.6154184341430664
28,0.575471818447113
29,0.564501166343689
30,0.5940412282943726
31,0.6413935422897339
32,0.5671808123588562
33,0.6309633255004883
34,0.6188696026802063
35,0.6487225294113159
36,0.6410658955574036
37,0.5700178146362305
38,0.5640974640846252
39,0.5677535533905029
40,0.5627151727676392
41,0.645260751247406
42,0.5592676997184753
43,0.63400799036026
44,0.609032392501831
45,0.6615108847618103
46,0.5811930298805237
47,0.6259451508522034
48,0.6184659004211426
49,0.6380730271339417
50,0.5696913599967957
51,0.5940389633178711
52,0.5675293207168579
53,0.6349191069602966
54,0.5901655554771423
55,0.5489517450332642
56,0.5444906949996948
57,0.6611161231994629
58,0.5786495208740234
59,0.639853835105896
60,0.6415064930915833
61,0.614147424697876
62,0.6444873213768005
63,0.6509664058685303
64,0.6209843158721924
65,0.6306201815605164
66,0.6419605612754822
67,0.6088939905166626
68,0.6207858324050903
69,0.6402989625930786
70,0.6438186168670654
71,0.6483291983604431
72,0.654717206954956
73,0.6010419130325317
74,0.680274486541748
75,0.6636694073677063
76,0.5644131302833557
77,0.573538601398468
78,0.6393490433692932
79,0.560422956943512
80,0.604678213596344
81,0.6457812786102295
82,0.6549235582351685
83,0.589022696018219
84,0.6548128128051758
85,0.5846188068389893
86,0.6368074417114258
87,0.6343109011650085
88,0.6473636627197266
89,0.6313244700431824
90,0.662243664264679
91,0.5592511296272278
92,0.6216810941696167
93,0.6308125257492065
