,prob
0,0.17068493366241455
1,0.9963405728340149
2,0.9968834519386292
3,0.010881157591938972
4,0.01528813224285841
5,0.9896959066390991
6,0.7728587985038757
7,0.008600369095802307
8,0.9911981225013733
9,0.9930059909820557
10,0.9808561205863953
11,0.9961960315704346
12,0.01496116816997528
13,0.5445395708084106
14,0.011596312746405602
15,0.8807421326637268
16,0.005471132230013609
17,0.9965537786483765
18,0.013776778243482113
19,0.010607131756842136
20,0.011930329725146294
21,0.0111713707447052
22,0.017548998817801476
23,0.9960646033287048
24,0.012046115472912788
25,0.9962732791900635
26,0.012033332139253616
27,0.995715320110321
28,0.011745131574571133
29,0.010881290771067142
30,0.0207985732704401
31,0.9966928958892822
32,0.011925452388823032
33,0.9796757698059082
34,0.9665399789810181
35,0.9946860074996948
36,0.9968321919441223
37,0.017233269289135933
38,0.03418147191405296
39,0.01072609145194292
40,0.010503978468477726
41,0.995157778263092
42,0.010763684287667274
43,0.9954183101654053
44,0.15650083124637604
45,0.9948776960372925
46,0.2513444423675537
47,0.998727023601532
48,0.9971733093261719
49,0.9950823783874512
50,0.008932427503168583
51,0.013142688199877739
52,0.010227076709270477
53,0.9961594343185425
54,0.01657588966190815
55,0.010337978601455688
56,0.004655048251152039
57,0.9966212511062622
58,0.008717736229300499
59,0.9913088083267212
60,0.9979416728019714
61,0.9946675300598145
62,0.996246874332428
63,0.9965609908103943
64,0.9964082837104797
65,0.9957770109176636
66,0.9961315393447876
67,0.17265865206718445
68,0.8987137079238892
69,0.9925587177276611
70,0.4919271767139435
71,0.9844251871109009
72,0.9932739734649658
73,0.9901890158653259
74,0.9963873624801636
75,0.9964317083358765
76,0.011501279659569263
77,0.012216202914714813
78,0.991419792175293
79,0.010354969650506973
80,0.5864847898483276
81,0.998691737651825
82,0.9981179237365723
83,0.030655603855848312
84,0.8930659890174866
85,0.021476969122886658
86,0.9964179992675781
87,0.9962683916091919
88,0.9970852732658386
89,0.9939820170402527
90,0.9962673783302307
91,0.008272115141153336
92,0.996279776096344
93,0.9960075616836548
