,prob
0,0.4475245773792267
1,0.9427934885025024
2,0.912421703338623
3,0.14097297191619873
4,0.11057913303375244
5,0.9337502717971802
6,0.8369330763816833
7,0.10578311234712601
8,0.9650197625160217
9,0.9336356520652771
10,0.7109621167182922
11,0.9422327876091003
12,0.10317589342594147
13,0.5525996088981628
14,0.13877643644809723
15,0.8803032040596008
16,0.07526549696922302
17,0.9494616985321045
18,0.16308772563934326
19,0.13316982984542847
20,0.15161257982254028
21,0.13844090700149536
22,0.2896571457386017
23,0.94404137134552
24,0.15122024714946747
25,0.8926497101783752
26,0.14879974722862244
27,0.9401232600212097
28,0.1295856237411499
29,0.13000772893428802
30,0.13019226491451263
31,0.9395530819892883
32,0.1561487913131714
33,0.8510091304779053
34,0.9024737477302551
35,0.9138237833976746
36,0.9427568316459656
37,0.1651461124420166
38,0.162838414311409
39,0.14267541468143463
40,0.14127777516841888
41,0.9255684018135071
42,0.13647203147411346
43,0.9277573227882385
44,0.3695622384548187
45,0.9332624673843384
46,0.25446876883506775
47,0.9486252665519714
48,0.9105602502822876
49,0.9232687950134277
50,0.12585894763469696
51,0.1941506266593933
52,0.129164457321167
53,0.9417731761932373
54,0.22353652119636536
55,0.11780688166618347
56,0.09397916495800018
57,0.9557853937149048
58,0.13617779314517975
59,0.9230019450187683
60,0.9449573755264282
61,0.9400184154510498
62,0.9445621967315674
63,0.9521362781524658
64,0.9482540488243103
65,0.9168236255645752
66,0.926703691482544
67,0.2645238935947418
68,0.6332882046699524
69,0.9247787594795227
70,0.639702558517456
71,0.7186105251312256
72,0.9421510696411133
73,0.8252377510070801
74,0.9505677223205566
75,0.9346624612808228
76,0.11709771305322647
77,0.16244131326675415
78,0.9362059235572815
79,0.12390484660863876
80,0.6893749237060547
81,0.9423280358314514
82,0.9338486194610596
83,0.24495376646518707
84,0.9366918802261353
85,0.1277148276567459
86,0.9544387459754944
87,0.9293586611747742
88,0.9495652914047241
89,0.9297511577606201
90,0.9504653811454773
91,0.13823232054710388
92,0.9351773262023926
93,0.9426993131637573
