,prob
0,0.18981406092643738
1,0.9971318244934082
2,0.9944940209388733
3,0.010174362920224667
4,0.013732216320931911
5,0.9796445369720459
6,0.7635642886161804
7,0.008327414281666279
8,0.9888383150100708
9,0.9932799935340881
10,0.9806564450263977
11,0.9967043995857239
12,0.016298197209835052
13,0.19629468023777008
14,0.010719136334955692
15,0.8968256115913391
16,0.005502060055732727
17,0.9969053864479065
18,0.01206913124769926
19,0.009751798585057259
20,0.01062922365963459
21,0.010353361256420612
22,0.017130065709352493
23,0.995089590549469
24,0.010690227150917053
25,0.9951924085617065
26,0.010699358768761158
27,0.996346652507782
28,0.01090929750353098
29,0.009937549009919167
30,0.02424917183816433
31,0.9971312284469604
32,0.011215688660740852
33,0.9822148680686951
34,0.9869874715805054
35,0.9917993545532227
36,0.9977254271507263
37,0.01664958894252777
38,0.02334682270884514
39,0.009843816980719566
40,0.009809354320168495
41,0.9963163137435913
42,0.009642126969993114
43,0.9948362112045288
44,0.14271783828735352
45,0.9956158399581909
46,0.14535467326641083
47,0.9985591769218445
48,0.9963499307632446
49,0.9964061379432678
50,0.008685210719704628
51,0.012517347000539303
52,0.009286311455070972
53,0.9968095421791077
54,0.015940364450216293
55,0.009644531644880772
56,0.0044150217436254025
57,0.997021496295929
58,0.009676909074187279
59,0.9937902092933655
60,0.9982619881629944
61,0.9956163167953491
62,0.9978358149528503
63,0.9968644976615906
64,0.9970219731330872
65,0.9964817762374878
66,0.9964030981063843
67,0.19916868209838867
68,0.9645912051200867
69,0.9953727126121521
70,0.4674849808216095
71,0.9783194661140442
72,0.9933873414993286
73,0.9885198473930359
74,0.9963417649269104
75,0.9952817559242249
76,0.009116892702877522
77,0.011703389696776867
78,0.9979196190834045
79,0.008827048353850842
80,0.5840532183647156
81,0.9984644651412964
82,0.9986022114753723
83,0.026775186881422997
84,0.9022893905639648
85,0.015537249855697155
86,0.996863603591919
87,0.9963304400444031
88,0.9975003600120544
89,0.9941997528076172
90,0.9966853260993958
91,0.007527066860347986
92,0.9967648983001709
93,0.9966940879821777
