,prob
0,0.1300475001335144
1,0.9952345490455627
2,0.9933606386184692
3,0.011251161806285381
4,0.01543798390775919
5,0.9924117922782898
6,0.6984991431236267
7,0.008626098744571209
8,0.990082323551178
9,0.9940963983535767
10,0.9711765050888062
11,0.9959335923194885
12,0.015708914026618004
13,0.31897929310798645
14,0.011829447001218796
15,0.8357128500938416
16,0.006685019005089998
17,0.9963647723197937
18,0.014992929995059967
19,0.010764867067337036
20,0.012615911662578583
21,0.011716197244822979
22,0.019695840775966644
23,0.995600700378418
24,0.012473071925342083
25,0.9926885962486267
26,0.011265946552157402
27,0.9953828454017639
28,0.011762845329940319
29,0.011843027547001839
30,0.02422323450446129
31,0.9968217611312866
32,0.012094679288566113
33,0.9751604199409485
34,0.9745975732803345
35,0.9908389449119568
36,0.9966840147972107
37,0.017300274223089218
38,0.033261772245168686
39,0.011036068201065063
40,0.010880573652684689
41,0.9950549602508545
42,0.01108536683022976
43,0.9952062964439392
44,0.10496105998754501
45,0.9948297142982483
46,0.12450077384710312
47,0.9984251260757446
48,0.9957653284072876
49,0.9949980974197388
50,0.009123033843934536
51,0.013605339452624321
52,0.009827498346567154
53,0.9960130453109741
54,0.016757473349571228
55,0.010579588823020458
56,0.004117174539715052
57,0.9965251088142395
58,0.0068398271687328815
59,0.9893544912338257
60,0.9971277117729187
61,0.9946870803833008
62,0.9972776770591736
63,0.9963523149490356
64,0.9964432120323181
65,0.9953905344009399
66,0.9959577918052673
67,0.2843800187110901
68,0.9281625747680664
69,0.9852948188781738
70,0.5748882293701172
71,0.9786388874053955
72,0.9923221468925476
73,0.9914706349372864
74,0.9965824484825134
75,0.9953846335411072
76,0.009037182666361332
77,0.012473953887820244
78,0.9965906143188477
79,0.010619718581438065
80,0.5799442529678345
81,0.9984279870986938
82,0.9974128603935242
83,0.02981405146420002
84,0.8297370672225952
85,0.017716797068715096
86,0.9962096214294434
87,0.9962305426597595
88,0.9965623021125793
89,0.9931105375289917
90,0.9961152076721191
91,0.008703292347490788
92,0.9961295127868652
93,0.9958608746528625
