,prob
0,0.08611966669559479
1,0.9957330822944641
2,0.9949670433998108
3,0.011553529649972916
4,0.01616274192929268
5,0.990581214427948
6,0.7426154017448425
7,0.00941347423940897
8,0.9887696504592896
9,0.9934605360031128
10,0.9764443635940552
11,0.995750904083252
12,0.01614777371287346
13,0.8383331298828125
14,0.012019654735922813
15,0.8760049939155579
16,0.003965148236602545
17,0.9962859153747559
18,0.015982000157237053
19,0.011361339129507542
20,0.012659352272748947
21,0.011880428530275822
22,0.019503766670823097
23,0.99565589427948
24,0.012840588577091694
25,0.994001567363739
26,0.01035210583359003
27,0.9954954385757446
28,0.012184327468276024
29,0.011698492802679539
30,0.027723584324121475
31,0.9966290593147278
32,0.012567190453410149
33,0.9745829701423645
34,0.9731132388114929
35,0.9947293400764465
36,0.9961434006690979
37,0.01699734292924404
38,0.03346637263894081
39,0.011305488646030426
40,0.010956911370158195
41,0.994968831539154
42,0.011398698203265667
43,0.9949796795845032
44,0.12691505253314972
45,0.9945191740989685
46,0.13886159658432007
47,0.9983464479446411
48,0.9953304529190063
49,0.9944636225700378
50,0.008929692208766937
51,0.013003396801650524
52,0.01150763314217329
53,0.9959009289741516
54,0.015442914329469204
55,0.010921075940132141
56,0.0041062673553824425
57,0.9963821172714233
58,0.00726247439160943
59,0.9876761436462402
60,0.9977778792381287
61,0.994184672832489
62,0.997588038444519
63,0.9961961507797241
64,0.9966232776641846
65,0.995201826095581
66,0.9957167506217957
67,0.19128014147281647
68,0.8683014512062073
69,0.984830379486084
70,0.23281143605709076
71,0.9674660563468933
72,0.9932751655578613
73,0.9880074262619019
74,0.9966073036193848
75,0.9965331554412842
76,0.009915424510836601
77,0.012569623067975044
78,0.9967513084411621
79,0.01086308155208826
80,0.47488662600517273
81,0.9983030557632446
82,0.9976959824562073
83,0.0263228602707386
84,0.8511967062950134
85,0.019971773028373718
86,0.9957597851753235
87,0.9961101412773132
88,0.9968709349632263
89,0.9932745695114136
90,0.9960260391235352
91,0.009393375366926193
92,0.9959343671798706
93,0.9955812096595764
