,prob
0,0.17147783935070038
1,0.9953153133392334
2,0.9868592023849487
3,0.014519148506224155
4,0.017701134085655212
5,0.992421567440033
6,0.8558552861213684
7,0.012232422828674316
8,0.9858261942863464
9,0.991571307182312
10,0.979919970035553
11,0.9948129653930664
12,0.01853286288678646
13,0.28166136145591736
14,0.014876313507556915
15,0.9292315244674683
16,0.004866909701377153
17,0.9953428506851196
18,0.021696295589208603
19,0.013225192204117775
20,0.01591513492166996
21,0.014526949264109135
22,0.02244523912668228
23,0.9944220185279846
24,0.01863885298371315
25,0.9832025170326233
26,0.012988033704459667
27,0.9945225715637207
28,0.015391371212899685
29,0.014147073030471802
30,0.025304527953267097
31,0.995712399482727
32,0.015982264652848244
33,0.9764999151229858
34,0.9763463735580444
35,0.9847378134727478
36,0.9966476559638977
37,0.020989324897527695
38,0.04128644987940788
39,0.014038912951946259
40,0.013582833111286163
41,0.9947116374969482
42,0.014021907933056355
43,0.9912168979644775
44,0.14196127653121948
45,0.9933382272720337
46,0.13996270298957825
47,0.9973821043968201
48,0.9914994835853577
49,0.9940119385719299
50,0.010502948425710201
51,0.01724053919315338
52,0.012547188438475132
53,0.9948142766952515
54,0.026386549696326256
55,0.013222627341747284
56,0.007147406227886677
57,0.9954919219017029
58,0.011228980496525764
59,0.9881526827812195
60,0.996412456035614
61,0.992408275604248
62,0.9961394667625427
63,0.9953978657722473
64,0.9955073595046997
65,0.9941413998603821
66,0.9948652386665344
67,0.17066150903701782
68,0.8728024363517761
69,0.9879251718521118
70,0.4541594088077545
71,0.9367801547050476
72,0.992931604385376
73,0.9885345101356506
74,0.9955774545669556
75,0.9914656281471252
76,0.011888116598129272
77,0.018481949344277382
78,0.9892042279243469
79,0.013528577983379364
80,0.6052615642547607
81,0.9973304271697998
82,0.9961720108985901
83,0.03350811079144478
84,0.8973599672317505
85,0.026463795453310013
86,0.9953782558441162
87,0.9958879351615906
88,0.99573814868927
89,0.9933828115463257
90,0.9950873255729675
91,0.009098599664866924
92,0.9946480393409729
93,0.9948223829269409
