,prob
0,0.44247904419898987
1,0.9549310207366943
2,0.9118847846984863
3,0.11549840867519379
4,0.08761419355869293
5,0.9313226938247681
6,0.7942620515823364
7,0.09223899990320206
8,0.9609872698783875
9,0.9463843703269958
10,0.7260128855705261
11,0.9530473947525024
12,0.0887751430273056
13,0.4053356647491455
14,0.1121259406208992
15,0.8071652054786682
16,0.04679994285106659
17,0.9593936204910278
18,0.14720332622528076
19,0.1111338883638382
20,0.12675203382968903
21,0.1136203333735466
22,0.23281200230121613
23,0.9512037634849548
24,0.1199556365609169
25,0.8858996033668518
26,0.11229585111141205
27,0.9517196416854858
28,0.11091161519289017
29,0.10711663216352463
30,0.11779323220252991
31,0.9507219791412354
32,0.1330377608537674
33,0.8740485310554504
34,0.9163827300071716
35,0.9168257117271423
36,0.9487757086753845
37,0.133040651679039
38,0.14387819170951843
39,0.1157303899526596
40,0.11574193090200424
41,0.9374794363975525
42,0.11093462258577347
43,0.936499297618866
44,0.3647880554199219
45,0.9444856643676758
46,0.23227624595165253
47,0.956615686416626
48,0.9031055569648743
49,0.9398773908615112
50,0.10636832565069199
51,0.13465620577335358
52,0.11011345684528351
53,0.9520819187164307
54,0.19306427240371704
55,0.09817560017108917
56,0.07370394468307495
57,0.9623552560806274
58,0.11103411018848419
59,0.9412989020347595
60,0.959560215473175
61,0.9505367875099182
62,0.9540953040122986
63,0.9607772827148438
64,0.960296630859375
65,0.9315030574798584
66,0.9317625761032104
67,0.33905401825904846
68,0.6552639603614807
69,0.9379405975341797
70,0.6813048124313354
71,0.742846667766571
72,0.9446490406990051
73,0.8434397578239441
74,0.953026533126831
75,0.9451074004173279
76,0.09397859871387482
77,0.12442076951265335
78,0.9496555924415588
79,0.1021447405219078
80,0.6809603571891785
81,0.9492444396018982
82,0.9486405253410339
83,0.17545601725578308
84,0.9136132597923279
85,0.11407802253961563
86,0.963590145111084
87,0.9396339058876038
88,0.9562062621116638
89,0.9260478615760803
90,0.9589329361915588
91,0.10821795463562012
92,0.9481353163719177
93,0.9542407393455505
