,prob
0,0.5837201476097107
1,0.7702111005783081
2,0.7587191462516785
3,0.42143672704696655
4,0.42792752385139465
5,0.7697623372077942
6,0.7131965160369873
7,0.4238673746585846
8,0.7612302899360657
9,0.7727141380310059
10,0.6835969090461731
11,0.7879021167755127
12,0.44864383339881897
13,0.6336383819580078
14,0.42477893829345703
15,0.7567971348762512
16,0.3906615674495697
17,0.794843316078186
18,0.43407776951789856
19,0.4008059501647949
20,0.43294188380241394
21,0.4163661003112793
22,0.49625179171562195
23,0.789578378200531
24,0.42585626244544983
25,0.7476897835731506
26,0.4362366199493408
27,0.7893534302711487
28,0.41943302750587463
29,0.4089052379131317
30,0.48470109701156616
31,0.7875531315803528
32,0.43467023968696594
33,0.7313998341560364
34,0.7557404637336731
35,0.7561599016189575
36,0.8099265694618225
37,0.43366751074790955
38,0.43536072969436646
39,0.4214751422405243
40,0.4213884472846985
41,0.7844647765159607
42,0.41525396704673767
43,0.8020403981208801
44,0.5364992618560791
45,0.7986723780632019
46,0.47205907106399536
47,0.8064539432525635
48,0.7506025433540344
49,0.8064712285995483
50,0.43243658542633057
51,0.4625331461429596
52,0.4092767834663391
53,0.7973958849906921
54,0.5321385264396667
55,0.3922242224216461
56,0.39007073640823364
57,0.8241140246391296
58,0.4390003979206085
59,0.7674318552017212
60,0.7954775094985962
61,0.7791002988815308
62,0.7988012433052063
63,0.7995344400405884
64,0.7869349122047424
65,0.7638018131256104
66,0.7864075899124146
67,0.5957342386245728
68,0.7057358622550964
69,0.7837418913841248
70,0.6659536361694336
71,0.6713566184043884
72,0.7945000529289246
73,0.7219484448432922
74,0.8212542533874512
75,0.7884196043014526
76,0.398853063583374
77,0.4494406580924988
78,0.7781025171279907
79,0.4033738076686859
80,0.6476820111274719
81,0.788282036781311
82,0.7925212979316711
83,0.48595520853996277
84,0.8045092821121216
85,0.5000805854797363
86,0.8061497211456299
87,0.7716686129570007
88,0.8218773007392883
89,0.7705701589584351
90,0.8196807503700256
91,0.42872658371925354
92,0.7854666709899902
93,0.7905167937278748
