,prob
0,0.10760127007961273
1,0.9958101511001587
2,0.9952929615974426
3,0.011506402865052223
4,0.015779178589582443
5,0.9932383298873901
6,0.764009952545166
7,0.009203881025314331
8,0.9888863563537598
9,0.9935508966445923
10,0.9794649481773376
11,0.9958452582359314
12,0.016037678346037865
13,0.899351954460144
14,0.012026333250105381
15,0.8966092467308044
16,0.004067351575940847
17,0.9962984919548035
18,0.015762219205498695
19,0.011334110051393509
20,0.012440081685781479
21,0.011838268488645554
22,0.019433874636888504
23,0.9956260919570923
24,0.012727757915854454
25,0.9942429661750793
26,0.009892551228404045
27,0.9954720735549927
28,0.0120609812438488
29,0.011770390905439854
30,0.028165895491838455
31,0.9966142773628235
32,0.01243001688271761
33,0.9737387299537659
34,0.9741947650909424
35,0.9950149655342102
36,0.996377170085907
37,0.017030855640769005
38,0.035485293716192245
39,0.011247705668210983
40,0.010934274643659592
41,0.9949449896812439
42,0.011349706910550594
43,0.9949604272842407
44,0.11770566552877426
45,0.9945277571678162
46,0.14853841066360474
47,0.9981209635734558
48,0.9954407215118408
49,0.9947446584701538
50,0.008076808415353298
51,0.012974184937775135
52,0.011672054417431355
53,0.9959079027175903
54,0.015618967823684216
55,0.010880126617848873
56,0.004172680899500847
57,0.9964242577552795
58,0.007940544746816158
59,0.9895205497741699
60,0.997549831867218
61,0.9943247437477112
62,0.9973716735839844
63,0.9962587356567383
64,0.9965941309928894
65,0.9954361319541931
66,0.9960557222366333
67,0.19806215167045593
68,0.9025978446006775
69,0.9885185360908508
70,0.3821798264980316
71,0.9680176973342896
72,0.9937704205513
73,0.9881298542022705
74,0.9966205358505249
75,0.996593177318573
76,0.01025599054992199
77,0.012486511841416359
78,0.9968777894973755
79,0.010757755488157272
80,0.5915915966033936
81,0.99809330701828
82,0.9976407289505005
83,0.02581286057829857
84,0.8855873346328735
85,0.01966629922389984
86,0.9960517287254333
87,0.9963908791542053
88,0.9967124462127686
89,0.9935582280158997
90,0.996070146560669
91,0.009149854071438313
92,0.9959884285926819
93,0.995623767375946
