,prob
0,0.06440335512161255
1,0.9958218336105347
2,0.9942219853401184
3,0.011665506288409233
4,0.01627175137400627
5,0.9881311655044556
6,0.7295265793800354
7,0.009598830714821815
8,0.9883911609649658
9,0.9936329126358032
10,0.9735485315322876
11,0.9956161975860596
12,0.015825964510440826
13,0.604047417640686
14,0.012086729519069195
15,0.851140022277832
16,0.003741728374734521
17,0.9962435960769653
18,0.016548728570342064
19,0.01147234346717596
20,0.013002793304622173
21,0.012045939452946186
22,0.018908584490418434
23,0.9956164360046387
24,0.013350926339626312
25,0.9934350252151489
26,0.010730828158557415
27,0.995495080947876
28,0.012401385232806206
29,0.011690441519021988
30,0.02694488875567913
31,0.9964998960494995
32,0.012846345081925392
33,0.9769803285598755
34,0.9738460779190063
35,0.9931021928787231
36,0.9951785802841187
37,0.017134785652160645
38,0.03278790041804314
39,0.011438173241913319
40,0.011129647493362427
41,0.9948964715003967
42,0.011513618752360344
43,0.9950374960899353
44,0.13427355885505676
45,0.9945047497749329
46,0.17638732492923737
47,0.9986920952796936
48,0.9947709441184998
49,0.9938769936561584
50,0.009414131753146648
51,0.01289154589176178
52,0.011617005802690983
53,0.9958576560020447
54,0.015816906467080116
55,0.010894812643527985
56,0.0037586151156574488
57,0.996303915977478
58,0.008265048265457153
59,0.9849372506141663
60,0.9980955719947815
61,0.994046688079834
62,0.9970940351486206
63,0.99613356590271
64,0.9965676069259644
65,0.9949252605438232
66,0.9952554106712341
67,0.18532602488994598
68,0.8608601689338684
69,0.9813544750213623
70,0.15656433999538422
71,0.971917450428009
72,0.99273282289505
73,0.9888820052146912
74,0.9965583682060242
75,0.9968429803848267
76,0.01097547635436058
77,0.01280372403562069
78,0.9965068697929382
79,0.01100680511444807
80,0.3596729636192322
81,0.9986483454704285
82,0.9977407455444336
83,0.02773720771074295
84,0.8174565434455872
85,0.018943505361676216
86,0.9955975413322449
87,0.9956782460212708
88,0.9971466660499573
89,0.9931570887565613
90,0.9960152506828308
91,0.009337513707578182
92,0.9958750605583191
93,0.9955589771270752
