,prob
0,0.15855422616004944
1,0.9953238368034363
2,0.9885879755020142
3,0.01457187905907631
4,0.01791776344180107
5,0.9921582937240601
6,0.8585700392723083
7,0.012265734374523163
8,0.9864691495895386
9,0.9914592504501343
10,0.9794609546661377
11,0.9947590231895447
12,0.018488526344299316
13,0.4025872051715851
14,0.014985783956944942
15,0.9284506440162659
16,0.004508320242166519
17,0.9953094124794006
18,0.02208404429256916
19,0.01300130970776081
20,0.016171518713235855
21,0.014665900729596615
22,0.02263423055410385
23,0.9944695234298706
24,0.018597669899463654
25,0.9854946136474609
26,0.013456008397042751
27,0.9945148229598999
28,0.015452086925506592
29,0.014242949895560741
30,0.024491216987371445
31,0.9957536458969116
32,0.016090435907244682
33,0.9765525460243225
34,0.9755139350891113
35,0.9864209890365601
36,0.9966921806335449
37,0.021105706691741943
38,0.04094693809747696
39,0.01416894793510437
40,0.013600260019302368
41,0.9947793483734131
42,0.014113500714302063
43,0.9911475777626038
44,0.14288219809532166
45,0.9932656288146973
46,0.12471430003643036
47,0.9969761371612549
48,0.9918042421340942
49,0.993871808052063
50,0.010736984200775623
51,0.017027830705046654
52,0.012197235599160194
53,0.9948329925537109
54,0.027065923437476158
55,0.013400021940469742
56,0.007074515800923109
57,0.9954764246940613
58,0.01020048651844263
59,0.9878866672515869
60,0.9962754249572754
61,0.992440938949585
62,0.9964057207107544
63,0.9953556060791016
64,0.995470404624939
65,0.9940438866615295
66,0.9946462512016296
67,0.17325976490974426
68,0.839165985584259
69,0.9864723682403564
70,0.4210853576660156
71,0.9309451580047607
72,0.9927589893341064
73,0.9874265193939209
74,0.9955630302429199
75,0.9913339018821716
76,0.01136180479079485
77,0.018526894971728325
78,0.9896162748336792
79,0.013611402362585068
80,0.5934686064720154
81,0.9969086050987244
82,0.9960706233978271
83,0.03391197323799133
84,0.8953745365142822
85,0.025961359962821007
86,0.9953560829162598
87,0.9958230257034302
88,0.9956995248794556
89,0.9933051466941833
90,0.9950523972511292
91,0.0094246631488204
92,0.9945805668830872
93,0.9947079420089722
