,prob
0,0.2811782956123352
1,0.9901933073997498
2,0.9797667264938354
3,0.03199689835309982
4,0.03821218013763428
5,0.9816693663597107
6,0.7995874881744385
7,0.023123042657971382
8,0.9707105755805969
9,0.9820012450218201
10,0.9405902624130249
11,0.9873448014259338
12,0.027928942814469337
13,0.3947887122631073
14,0.03313501179218292
15,0.8758052587509155
16,0.013191656209528446
17,0.9893569350242615
18,0.04117950052022934
19,0.03137502446770668
20,0.0352972038090229
21,0.032355211675167084
22,0.057391997426748276
23,0.9873059988021851
24,0.03778860718011856
25,0.973574697971344
26,0.03723974525928497
27,0.9865573048591614
28,0.033506475389003754
29,0.03278231620788574
30,0.06724007427692413
31,0.9859219193458557
32,0.03529759868979454
33,0.9378506541252136
34,0.974420964717865
35,0.9779956340789795
36,0.9887136220932007
37,0.04845091328024864
38,0.06446903944015503
39,0.03215716406702995
40,0.03219229727983475
41,0.9847805500030518
42,0.03174980729818344
43,0.9673448204994202
44,0.26284247636795044
45,0.9828484058380127
46,0.17397458851337433
47,0.9926272034645081
48,0.9850947856903076
49,0.9822825789451599
50,0.027733441442251205
51,0.03741082921624184
52,0.03408985957503319
53,0.9867043495178223
54,0.05187530443072319
55,0.028846509754657745
56,0.015913983806967735
57,0.9893765449523926
58,0.033351678401231766
59,0.9824039936065674
60,0.9905475974082947
61,0.9854334592819214
62,0.9886660575866699
63,0.9898871779441833
64,0.9899773597717285
65,0.9803962707519531
66,0.9759145379066467
67,0.308104932308197
68,0.727343738079071
69,0.9744603633880615
70,0.5932574272155762
71,0.882244348526001
72,0.9848210215568542
73,0.9694305062294006
74,0.9844883680343628
75,0.9869916439056396
76,0.03174632042646408
77,0.03570815920829773
78,0.9880568981170654
79,0.029296958819031715
80,0.7682401537895203
81,0.992093026638031
82,0.9884137511253357
83,0.06924731284379959
84,0.9070946574211121
85,0.04178344085812569
86,0.9895379543304443
87,0.9883959293365479
88,0.9884817600250244
89,0.9814806580543518
90,0.9885329008102417
91,0.029161637648940086
92,0.9857708215713501
93,0.9875109195709229
