,prob
0,0.5371944904327393
1,0.8184970021247864
2,0.8065292239189148
3,0.33032482862472534
4,0.3196128308773041
5,0.8239288926124573
6,0.7445327043533325
7,0.310648649930954
8,0.8621078133583069
9,0.8292340636253357
10,0.6828731894493103
11,0.841659665107727
12,0.33341142535209656
13,0.5753827095031738
14,0.3371833860874176
15,0.8041413426399231
16,0.26418912410736084
17,0.856449544429779
18,0.34350350499153137
19,0.3145502209663391
20,0.350475013256073
21,0.3285996913909912
22,0.4011424779891968
23,0.8520547151565552
24,0.3424140214920044
25,0.7869437336921692
26,0.33964383602142334
27,0.8414985537528992
28,0.32732734084129333
29,0.32716643810272217
30,0.36479297280311584
31,0.8484857082366943
32,0.35816314816474915
33,0.7432137727737427
34,0.8171743154525757
35,0.8026050329208374
36,0.8595460057258606
37,0.34646403789520264
38,0.34740686416625977
39,0.332699716091156
40,0.3332120478153229
41,0.8430837988853455
42,0.3254922926425934
43,0.8224295377731323
44,0.43987569212913513
45,0.8478417992591858
46,0.3924395740032196
47,0.8636850118637085
48,0.803959846496582
49,0.851780354976654
50,0.3257172107696533
51,0.3557835817337036
52,0.3043145537376404
53,0.8486484289169312
54,0.45156198740005493
55,0.3042047619819641
56,0.2855439782142639
57,0.8800606727600098
58,0.32368093729019165
59,0.8185430765151978
60,0.8503114581108093
61,0.8372430205345154
62,0.8638489246368408
63,0.8608367443084717
64,0.8505564332008362
65,0.8145068287849426
66,0.8358381390571594
67,0.5655978322029114
68,0.7013919949531555
69,0.8411635756492615
70,0.6892293691635132
71,0.738677978515625
72,0.8415364027023315
73,0.7460880875587463
74,0.87606281042099
75,0.8525274991989136
76,0.2952684760093689
77,0.3730948269367218
78,0.847615659236908
79,0.3195131719112396
80,0.675763726234436
81,0.8483936190605164
82,0.8431053161621094
83,0.4131610095500946
84,0.8467487692832947
85,0.35276877880096436
86,0.8713197112083435
87,0.8293823003768921
88,0.8640406727790833
89,0.8264085650444031
90,0.8621850609779358
91,0.3299184739589691
92,0.8440124988555908
93,0.847787082195282
