,prob
0,0.4713069498538971
1,0.8748834133148193
2,0.8736389875411987
3,0.2371898889541626
4,0.21547973155975342
5,0.870947539806366
6,0.7529746890068054
7,0.201173335313797
8,0.9023967385292053
9,0.8853996992111206
10,0.6902881860733032
11,0.8973299264907837
12,0.20453041791915894
13,0.4922999143600464
14,0.2352314293384552
15,0.7957572340965271
16,0.15402211248874664
17,0.9095742106437683
18,0.24906831979751587
19,0.2266169935464859
20,0.2546977996826172
21,0.23618963360786438
22,0.30351829528808594
23,0.9050906300544739
24,0.25716710090637207
25,0.8545118570327759
26,0.23158228397369385
27,0.8920915722846985
28,0.22802068293094635
29,0.2219012826681137
30,0.2606602609157562
31,0.8932982087135315
32,0.2551673948764801
33,0.7920075058937073
34,0.8595516085624695
35,0.8665927052497864
36,0.9100401401519775
37,0.25019514560699463
38,0.23917533457279205
39,0.2425917387008667
40,0.23762288689613342
41,0.882540762424469
42,0.2329854518175125
43,0.8539202809333801
44,0.36028096079826355
45,0.8913179636001587
46,0.3247784376144409
47,0.9101778864860535
48,0.8728824257850647
49,0.8929147124290466
50,0.22124144434928894
51,0.24694907665252686
52,0.20510007441043854
53,0.9008139967918396
54,0.3492931127548218
55,0.21467064321041107
56,0.17982439696788788
57,0.9198751449584961
58,0.2138705551624298
59,0.8709695935249329
60,0.9025793075561523
61,0.8916387557983398
62,0.8992122411727905
63,0.9108613729476929
64,0.9007341265678406
65,0.8659652471542358
66,0.8714682459831238
67,0.5057548880577087
68,0.6785638928413391
69,0.8764669299125671
70,0.6383591294288635
71,0.7445988059043884
72,0.8967921137809753
73,0.7861455082893372
74,0.9148596525192261
75,0.8837045431137085
76,0.20226818323135376
77,0.2620806097984314
78,0.8855799436569214
79,0.21947886049747467
80,0.6368204355239868
81,0.8981317281723022
82,0.8796745538711548
83,0.2694939374923706
84,0.8758347034454346
85,0.2241303026676178
86,0.9119186997413635
87,0.8745736479759216
88,0.9141669273376465
89,0.8668909668922424
90,0.9176162481307983
91,0.21131956577301025
92,0.8900096416473389
93,0.903747022151947
