,prob
0,0.12800338864326477
1,0.9958645105361938
2,0.9943394064903259
3,0.012994526885449886
4,0.016756610944867134
5,0.9928519129753113
6,0.7884311079978943
7,0.010112677700817585
8,0.9917311072349548
9,0.9932615160942078
10,0.9812231063842773
11,0.9954506754875183
12,0.01710640825331211
13,0.732795238494873
14,0.013380543328821659
15,0.9120208024978638
16,0.0038209499325603247
17,0.9957583546638489
18,0.01806660369038582
19,0.01241789385676384
20,0.0137734804302454
21,0.013011841103434563
22,0.01764712668955326
23,0.995164155960083
24,0.015898093581199646
25,0.9941190481185913
26,0.010255161672830582
27,0.9950079917907715
28,0.013537510298192501
29,0.012592880055308342
30,0.024535810574889183
31,0.9964512586593628
32,0.014001637697219849
33,0.9725039601325989
34,0.9800379276275635
35,0.9933627843856812
36,0.9960399866104126
37,0.018828170374035835
38,0.03173799067735672
39,0.012450504116714
40,0.012040623463690281
41,0.9949839115142822
42,0.010680921375751495
43,0.9935332536697388
44,0.1605837643146515
45,0.9942598342895508
46,0.20143625140190125
47,0.996188223361969
48,0.995392918586731
49,0.9929290413856506
50,0.007973414845764637
51,0.012241764925420284
52,0.012418163940310478
53,0.9954752326011658
54,0.01992024853825569
55,0.011853941716253757
56,0.004896845202893019
57,0.9959130883216858
58,0.00705766724422574
59,0.9887241721153259
60,0.9969143867492676
61,0.9930451512336731
62,0.9963772892951965
63,0.9958655834197998
64,0.9958303570747375
65,0.9950750470161438
66,0.9960803389549255
67,0.20854465663433075
68,0.7428653240203857
69,0.9869406819343567
70,0.786518931388855
71,0.9358758330345154
72,0.9928030371665955
73,0.9879207611083984
74,0.9962614178657532
75,0.9962128400802612
76,0.012448674067854881
77,0.014951157383620739
78,0.9949841499328613
79,0.01168312132358551
80,0.6046445965766907
81,0.9960691928863525
82,0.9971553087234497
83,0.031313005834817886
84,0.8863983154296875
85,0.02311559207737446
86,0.9958174824714661
87,0.9960711002349854
88,0.9962111711502075
89,0.993396520614624
90,0.9954918026924133
91,0.008759528398513794
92,0.9956597685813904
93,0.9948103427886963
