,prob
0,0.5835134387016296
1,0.5675013065338135
2,0.5559874773025513
3,0.5910167098045349
4,0.5872836112976074
5,0.5652909278869629
6,0.5452780723571777
7,0.5717443823814392
8,0.5898951292037964
9,0.5574424266815186
10,0.5923203825950623
11,0.5237773060798645
12,0.5839284658432007
13,0.5797956585884094
14,0.5660600662231445
15,0.557270348072052
16,0.5716435313224792
17,0.5619703531265259
18,0.5770668387413025
19,0.5862856507301331
20,0.5739896297454834
21,0.5936805009841919
22,0.5836779475212097
23,0.5175003409385681
24,0.606792688369751
25,0.5418495535850525
26,0.5586709380149841
27,0.534416675567627
28,0.6067110896110535
29,0.6105074286460876
30,0.5991486310958862
31,0.5587453246116638
32,0.5813179612159729
33,0.5632213354110718
34,0.5468672513961792
35,0.5720459222793579
36,0.5637781023979187
37,0.5962013602256775
38,0.5671453475952148
39,0.5659515261650085
40,0.5504308938980103
41,0.5605581998825073
42,0.566865861415863
43,0.5665007829666138
44,0.5908703804016113
45,0.557753324508667
46,0.5881680250167847
47,0.4942779541015625
48,0.5621204972267151
49,0.5547866821289062
50,0.5851361751556396
51,0.5814764499664307
52,0.576959490776062
53,0.557336151599884
54,0.5631988048553467
55,0.5737339854240417
56,0.5644901394844055
57,0.5805615186691284
58,0.5758427977561951
59,0.5780060887336731
60,0.5502016544342041
61,0.5423951745033264
62,0.5571649670600891
63,0.5852261185646057
64,0.5607273578643799
65,0.5560483336448669
66,0.5346925258636475
67,0.6092113852500916
68,0.5638321042060852
69,0.5537306070327759
70,0.5689041018486023
71,0.6000092625617981
72,0.5668208003044128
73,0.5557826161384583
74,0.5383106470108032
75,0.5661340355873108
76,0.5861070156097412
77,0.5752329230308533
78,0.5607694983482361
79,0.5708149075508118
80,0.5682185888290405
81,0.5843075513839722
82,0.5762935876846313
83,0.5743194222450256
84,0.569614052772522
85,0.6087906360626221
86,0.531576931476593
87,0.5677620768547058
88,0.5316628813743591
89,0.5768542289733887
90,0.5672097206115723
91,0.5647169351577759
92,0.5234404802322388
93,0.5338469743728638
