,prob
0,0.19777913391590118
1,0.9942985773086548
2,0.9858897924423218
3,0.019253356382250786
4,0.022634388878941536
5,0.9839914441108704
6,0.8092631101608276
7,0.015855945646762848
8,0.987971842288971
9,0.9858344197273254
10,0.9560573697090149
11,0.9925153851509094
12,0.02130141481757164
13,0.29169225692749023
14,0.01950405165553093
15,0.8990623950958252
16,0.006882613059133291
17,0.9937168955802917
18,0.034281231462955475
19,0.018797622993588448
20,0.02358308993279934
21,0.019381847232580185
22,0.03632659092545509
23,0.9925158619880676
24,0.022470900788903236
25,0.9819265007972717
26,0.01847880147397518
27,0.9923096895217896
28,0.021572928875684738
29,0.019389940425753593
30,0.03122127242386341
31,0.9940229058265686
32,0.0222232136875391
33,0.9728775024414062
34,0.9722086191177368
35,0.9843860268592834
36,0.9926108717918396
37,0.026338618248701096
38,0.048183318227529526
39,0.019139166921377182
40,0.01880326122045517
41,0.991054117679596
42,0.019106928259134293
43,0.9863296151161194
44,0.14935237169265747
45,0.9890730977058411
46,0.17994320392608643
47,0.9949776530265808
48,0.9886752367019653
49,0.9909411072731018
50,0.013833743520081043
51,0.022927310317754745
52,0.020026370882987976
53,0.9929516911506653
54,0.034996237605810165
55,0.017681462690234184
56,0.008793161250650883
57,0.9938430786132812
58,0.011302969418466091
59,0.9873654842376709
60,0.9948615431785583
61,0.9902181029319763
62,0.9953042268753052
63,0.9935247898101807
64,0.9937812685966492
65,0.9904758930206299
66,0.9889790415763855
67,0.19486139714717865
68,0.6598764061927795
69,0.9721916317939758
70,0.5378645658493042
71,0.9202843308448792
72,0.9914621710777283
73,0.9704263806343079
74,0.9933744072914124
75,0.991692304611206
76,0.017653070390224457
77,0.02251775935292244
78,0.9888975024223328
79,0.01783192716538906
80,0.7193155884742737
81,0.9947226047515869
82,0.9945664405822754
83,0.04086541756987572
84,0.8899251222610474
85,0.028030814602971077
86,0.9936872124671936
87,0.9951183795928955
88,0.9942314624786377
89,0.9918816685676575
90,0.9940242171287537
91,0.011457173153758049
92,0.9928292632102966
93,0.9926899075508118
