,prob
0,0.24317345023155212
1,0.9922612309455872
2,0.9858940839767456
3,0.02526518516242504
4,0.02872515469789505
5,0.9803717732429504
6,0.7655553817749023
7,0.02029976062476635
8,0.9812726974487305
9,0.9849822521209717
10,0.9305948615074158
11,0.9902205467224121
12,0.02847219817340374
13,0.48345479369163513
14,0.026031212881207466
15,0.8375712037086487
16,0.009900317527353764
17,0.9914255142211914
18,0.03229706734418869
19,0.02537444792687893
20,0.02704516053199768
21,0.026106104254722595
22,0.05425311625003815
23,0.9903433322906494
24,0.029782529920339584
25,0.9790927171707153
26,0.03176388144493103
27,0.9891835451126099
28,0.02851193957030773
29,0.0252943467348814
30,0.04234437271952629
31,0.9899747967720032
32,0.03253359720110893
33,0.9581432342529297
34,0.9829414486885071
35,0.9834754467010498
36,0.9900602102279663
37,0.03644981235265732
38,0.05850624665617943
39,0.02518538385629654
40,0.02500396966934204
41,0.987736165523529
42,0.024951035156846046
43,0.9750721454620361
44,0.22507378458976746
45,0.9857644438743591
46,0.1838664561510086
47,0.9933110475540161
48,0.9889783263206482
49,0.9837247133255005
50,0.021896254271268845
51,0.030654581263661385
52,0.02755664475262165
53,0.9898883700370789
54,0.04348505660891533
55,0.02249981090426445
56,0.012344899587333202
57,0.9916292428970337
58,0.0238886009901762
59,0.9834495186805725
60,0.9924957752227783
61,0.9880111813545227
62,0.9926430583000183
63,0.9913111925125122
64,0.9917843341827393
65,0.9874086380004883
66,0.978094756603241
67,0.28730443120002747
68,0.7063575983047485
69,0.9813643097877502
70,0.4028826057910919
71,0.9221975803375244
72,0.9852617383003235
73,0.9611871242523193
74,0.9881709814071655
75,0.9884558916091919
76,0.023416148498654366
77,0.03456705063581467
78,0.9921830296516418
79,0.023409003391861916
80,0.7012408375740051
81,0.9927297234535217
82,0.9901859760284424
83,0.051795877516269684
84,0.887910008430481
85,0.030940476804971695
86,0.9916832447052002
87,0.9908106327056885
88,0.9914311766624451
89,0.986580491065979
90,0.9909221529960632
91,0.020231785252690315
92,0.9864170551300049
93,0.9897448420524597
