,prob
0,0.34313419461250305
1,0.9743580222129822
2,0.9646128416061401
3,0.06666533648967743
4,0.055331047624349594
5,0.9515068531036377
6,0.7781139016151428
7,0.054676271975040436
8,0.9827325344085693
9,0.9672593474388123
10,0.8264971375465393
11,0.9725305438041687
12,0.0480365976691246
13,0.414985716342926
14,0.06547129154205322
15,0.8483848571777344
16,0.03675534948706627
17,0.9782121181488037
18,0.08831670135259628
19,0.06037278100848198
20,0.07384998351335526
21,0.06605573743581772
22,0.11101121455430984
23,0.9753656387329102
24,0.07736404985189438
25,0.9576014876365662
26,0.07594066858291626
27,0.9709984660148621
28,0.0677332878112793
29,0.061968620866537094
30,0.06413691490888596
31,0.9717631936073303
32,0.07355038076639175
33,0.9155856966972351
34,0.9537674784660339
35,0.9629757404327393
36,0.9736115336418152
37,0.08103965222835541
38,0.09637525677680969
39,0.06681104004383087
40,0.06582722067832947
41,0.9651862978935242
42,0.0649695098400116
43,0.9649115204811096
44,0.3161042332649231
45,0.9692308902740479
46,0.21126891672611237
47,0.980496346950531
48,0.9714978337287903
49,0.9695315361022949
50,0.06536371260881424
51,0.06908790022134781
52,0.06260518729686737
53,0.9738408923149109
54,0.1127917468547821
55,0.05867582932114601
56,0.049475789070129395
57,0.979021430015564
58,0.0684547945857048
59,0.9565792679786682
60,0.9776003956794739
61,0.9708402156829834
62,0.9686272144317627
63,0.9771925806999207
64,0.9785350561141968
65,0.9546371102333069
66,0.9481304883956909
67,0.37243521213531494
68,0.6313101053237915
69,0.9544046521186829
70,0.4867766201496124
71,0.7831870913505554
72,0.9684123992919922
73,0.9185534119606018
74,0.9739820957183838
75,0.9758206605911255
76,0.057432401925325394
77,0.07196822017431259
78,0.9643073678016663
79,0.06084910407662392
80,0.6661314964294434
81,0.9790952205657959
82,0.9650721549987793
83,0.10197713226079941
84,0.8919455409049988
85,0.07339564710855484
86,0.9774484038352966
87,0.9654801487922668
88,0.9648652672767639
89,0.9571821093559265
90,0.9784502387046814
91,0.07206400483846664
92,0.9656117558479309
93,0.9744271039962769
