,prob
0,0.2198120802640915
1,0.9920092821121216
2,0.9858995079994202
3,0.025706522166728973
4,0.028476819396018982
5,0.9834929704666138
6,0.7504841089248657
7,0.020545003935694695
8,0.9812754392623901
9,0.9845325350761414
10,0.9136494994163513
11,0.9895464777946472
12,0.028520135208964348
13,0.5477816462516785
14,0.026557249948382378
15,0.8354855179786682
16,0.009932990185916424
17,0.9911454319953918
18,0.03228543698787689
19,0.025684867054224014
20,0.02730298787355423
21,0.026467446237802505
22,0.05188021436333656
23,0.9901784658432007
24,0.03147953003644943
25,0.9795698523521423
26,0.030641498044133186
27,0.9891475439071655
28,0.029100604355335236
29,0.026092838495969772
30,0.04298138990998268
31,0.9901087284088135
32,0.03396810218691826
33,0.9560117125511169
34,0.9794453978538513
35,0.9837664365768433
36,0.9905760288238525
37,0.037638355046510696
38,0.057306915521621704
39,0.02571709454059601
40,0.02532537654042244
41,0.9875298738479614
42,0.025429781526327133
43,0.9756510853767395
44,0.261651873588562
45,0.985869288444519
46,0.12528541684150696
47,0.992633044719696
48,0.9887433052062988
49,0.9850918650627136
50,0.02047295682132244
51,0.0308681707829237
52,0.027034660801291466
53,0.9895966649055481
54,0.04512347653508186
55,0.02314937673509121
56,0.012199376709759235
57,0.9913839101791382
58,0.022258896380662918
59,0.9806410074234009
60,0.9919407963752747
61,0.9872352480888367
62,0.9927869439125061
63,0.9911692142486572
64,0.9914312362670898
65,0.9851347804069519
66,0.9757782816886902
67,0.22533096373081207
68,0.6491187214851379
69,0.9762969613075256
70,0.3848963677883148
71,0.8499035835266113
72,0.985887348651886
73,0.9605415463447571
74,0.9876682162284851
75,0.9836385250091553
76,0.02187398076057434
77,0.03554552420973778
78,0.9881981015205383
79,0.023716330528259277
80,0.7107120752334595
81,0.9921437501907349
82,0.98915696144104
83,0.05348572880029678
84,0.8660959601402283
85,0.030960019677877426
86,0.9908457398414612
87,0.9913007616996765
88,0.9914903044700623
89,0.9843839406967163
90,0.9906831979751587
91,0.020512789487838745
92,0.9857536554336548
93,0.9893894791603088
