,prob
0,0.3170258104801178
1,0.9778537154197693
2,0.9705724120140076
3,0.054117802530527115
4,0.04307839274406433
5,0.9650372862815857
6,0.8011165857315063
7,0.043185509741306305
8,0.9810733795166016
9,0.9713348746299744
10,0.8578264713287354
11,0.9757720828056335
12,0.04760538041591644
13,0.4988616108894348
14,0.05335421487689018
15,0.8629405498504639
16,0.029692942276597023
17,0.9813514351844788
18,0.07660980522632599
19,0.05082402005791664
20,0.06122186407446861
21,0.05401207506656647
22,0.11290078610181808
23,0.9795418381690979
24,0.05955491214990616
25,0.9586194157600403
26,0.05708380788564682
27,0.9743723273277283
28,0.05519595369696617
29,0.052072178572416306
30,0.055988360196352005
31,0.9762868285179138
32,0.06213000416755676
33,0.9310142397880554
34,0.9562623500823975
35,0.9693315625190735
36,0.9798644781112671
37,0.07021449506282806
38,0.08358392864465714
39,0.05364162474870682
40,0.052850838750600815
41,0.9714826345443726
42,0.052206043154001236
43,0.9612269997596741
44,0.284948468208313
45,0.9707164168357849
46,0.1908150464296341
47,0.982687771320343
48,0.975408673286438
49,0.9742645621299744
50,0.053290750831365585
51,0.06202266737818718
52,0.04551367834210396
53,0.9775725603103638
54,0.08563365787267685
55,0.048058364540338516
56,0.03812139108777046
57,0.9822867512702942
58,0.04814083129167557
59,0.955221951007843
60,0.9812082052230835
61,0.9729120135307312
62,0.9772669076919556
63,0.9803361296653748
64,0.9810572862625122
65,0.964930534362793
66,0.9525638818740845
67,0.22262126207351685
68,0.5696916580200195
69,0.955268383026123
70,0.5202704668045044
71,0.821302592754364
72,0.9713394641876221
73,0.8898312449455261
74,0.9759567379951477
75,0.9783692955970764
76,0.04509942606091499
77,0.05547083914279938
78,0.9668231010437012
79,0.04914572834968567
80,0.659328043460846
81,0.9814769625663757
82,0.97081458568573
83,0.0830649882555008
84,0.9029989242553711
85,0.06541457027196884
86,0.9814246892929077
87,0.9737294316291809
88,0.9755926728248596
89,0.9650819301605225
90,0.9789386987686157
91,0.05993359908461571
92,0.9720175862312317
93,0.9768286943435669
