,prob
0,0.48757779598236084
1,0.8729267716407776
2,0.8761098980903625
3,0.264046847820282
4,0.2494477480649948
5,0.8670186996459961
6,0.7551275491714478
7,0.2289663851261139
8,0.886739194393158
9,0.8703213334083557
10,0.7146347165107727
11,0.8851607441902161
12,0.22981111705303192
13,0.6018091440200806
14,0.2652263939380646
15,0.8018203973770142
16,0.1931750476360321
17,0.8947287201881409
18,0.27907007932662964
19,0.25089573860168457
20,0.2782999277114868
21,0.262294739484787
22,0.31965819001197815
23,0.8926719427108765
24,0.2973378300666809
25,0.8558472394943237
26,0.2686161994934082
27,0.8822031617164612
28,0.2569074034690857
29,0.2511661946773529
30,0.2885063588619232
31,0.8785436749458313
32,0.2815908193588257
33,0.784713625907898
34,0.8368445038795471
35,0.8675845265388489
36,0.894477903842926
37,0.28621533513069153
38,0.27627772092819214
39,0.2697489857673645
40,0.2675972878932953
41,0.8725190758705139
42,0.26125919818878174
43,0.8608114719390869
44,0.4824192225933075
45,0.8798779845237732
46,0.36546066403388977
47,0.8970901370048523
48,0.8700881004333496
49,0.8761782646179199
50,0.2481168657541275
51,0.28354573249816895
52,0.23417899012565613
53,0.8873794078826904
54,0.38099637627601624
55,0.24248075485229492
56,0.20691463351249695
57,0.9068996906280518
58,0.24583008885383606
59,0.860291063785553
60,0.8851689696311951
61,0.8780325651168823
62,0.8851917386054993
63,0.8979248404502869
64,0.8776845335960388
65,0.8597250580787659
66,0.867236852645874
67,0.5687909722328186
68,0.6994337439537048
69,0.8655131459236145
70,0.666099488735199
71,0.7007171511650085
72,0.8857836127281189
73,0.8042590618133545
74,0.9035088419914246
75,0.8714235424995422
76,0.24693070352077484
77,0.3002873659133911
78,0.8627722859382629
79,0.2497285008430481
80,0.6408607363700867
81,0.8785319924354553
82,0.8619296550750732
83,0.3517541289329529
84,0.8755196928977966
85,0.27741360664367676
86,0.8998304009437561
87,0.8660078048706055
88,0.9009377360343933
89,0.8683450222015381
90,0.9022760987281799
91,0.24822402000427246
92,0.8753369450569153
93,0.8898419141769409
