,prob
0,0.6098104119300842
1,0.7025289535522461
2,0.714081883430481
3,0.4983862638473511
4,0.5008163452148438
5,0.7301495671272278
6,0.6806177496910095
7,0.5134897828102112
8,0.748345136642456
9,0.719882607460022
10,0.6502439379692078
11,0.7253831028938293
12,0.5587280988693237
13,0.6589835286140442
14,0.5017080903053284
15,0.7245132923126221
16,0.4581391215324402
17,0.7310494780540466
18,0.5029717683792114
19,0.4833245873451233
20,0.5069184899330139
21,0.494687557220459
22,0.5747053623199463
23,0.7272222638130188
24,0.5032621026039124
25,0.7080420255661011
26,0.5190503001213074
27,0.7278757691383362
28,0.5028355717658997
29,0.49641409516334534
30,0.5756124258041382
31,0.7441800236701965
32,0.5098640322685242
33,0.6870993971824646
34,0.7074224352836609
35,0.7182179689407349
36,0.7523854374885559
37,0.5025928616523743
38,0.4974329173564911
39,0.49629953503608704
40,0.49075785279273987
41,0.7337473630905151
42,0.4875105917453766
43,0.7384538054466248
44,0.5859794020652771
45,0.7420662641525269
46,0.5441300272941589
47,0.7390667200088501
48,0.7036216259002686
49,0.7503279447555542
50,0.5205217599868774
51,0.5502467155456543
52,0.49280616641044617
53,0.7374233603477478
54,0.5762006044387817
55,0.4617841839790344
56,0.4632379412651062
57,0.7652532458305359
58,0.5140382647514343
59,0.7197057604789734
60,0.7341951131820679
61,0.7166287899017334
62,0.7493734955787659
63,0.743839681148529
64,0.7291224598884583
65,0.7194971442222595
66,0.7405756115913391
67,0.5935832262039185
68,0.670057475566864
69,0.739285409450531
70,0.6824851036071777
71,0.6974228024482727
72,0.7430203557014465
73,0.6617789268493652
74,0.7713698148727417
75,0.7471323013305664
76,0.4868234097957611
77,0.5364910364151001
78,0.7261519432067871
79,0.48092278838157654
80,0.6482908725738525
81,0.7264741063117981
82,0.7529421448707581
83,0.5621396899223328
84,0.7581920623779297
85,0.532052755355835
86,0.7479050159454346
87,0.7240118980407715
88,0.7618179321289062
89,0.7250728011131287
90,0.7592624425888062
91,0.5218127965927124
92,0.725155234336853
93,0.7283234596252441
