,prob
0,0.49847865104675293
1,0.9661481976509094
2,0.9429261684417725
3,0.08642840385437012
4,0.07480167597532272
5,0.9530079960823059
6,0.8094994425773621
7,0.05974825099110603
8,0.9753417372703552
9,0.9621811509132385
10,0.8758476972579956
11,0.966323733329773
12,0.07975845783948898
13,0.45367392897605896
14,0.08619783073663712
15,0.8508195877075195
16,0.03768152371048927
17,0.9710084199905396
18,0.10065026581287384
19,0.08386053889989853
20,0.0927000641822815
21,0.08659064024686813
22,0.1902773082256317
23,0.9664813876152039
24,0.09415201097726822
25,0.9139470458030701
26,0.09566283226013184
27,0.962011992931366
28,0.09057031571865082
29,0.0833093672990799
30,0.12370066344738007
31,0.9667165279388428
32,0.10572447627782822
33,0.9034362435340881
34,0.9152882099151611
35,0.9432356953620911
36,0.957261860370636
37,0.1080995425581932
38,0.12141256034374237
39,0.08726916462182999
40,0.08747784048318863
41,0.9507342576980591
42,0.08422958105802536
43,0.9495785236358643
44,0.3906664550304413
45,0.9578770399093628
46,0.2311723530292511
47,0.974245548248291
48,0.9459094405174255
49,0.9397717118263245
50,0.08473913371562958
51,0.09906915575265884
52,0.0886588767170906
53,0.9647197723388672
54,0.129368394613266
55,0.07166387140750885
56,0.0651133805513382
57,0.9726961255073547
58,0.09148584306240082
59,0.955208420753479
60,0.9709199070930481
61,0.9645989537239075
62,0.9704787731170654
63,0.9725993275642395
64,0.9676361680030823
65,0.9575899839401245
66,0.9451962113380432
67,0.22968116402626038
68,0.7399422526359558
69,0.9532057642936707
70,0.6593495607376099
71,0.8150524497032166
72,0.9582521319389343
73,0.9233793616294861
74,0.9637677073478699
75,0.9632152318954468
76,0.07222999632358551
77,0.0992351695895195
78,0.9433415532112122
79,0.07897587865591049
80,0.6916794180870056
81,0.970238208770752
82,0.9639316201210022
83,0.14226900041103363
84,0.9392516613006592
85,0.11379053443670273
86,0.9705919623374939
87,0.9622089862823486
88,0.9627041220664978
89,0.9540920257568359
90,0.9692213535308838
91,0.0871744304895401
92,0.9600265026092529
93,0.9676614999771118
