,prob
0,0.32996705174446106
1,0.9920592308044434
2,0.9823121428489685
3,0.029417792335152626
4,0.03313757851719856
5,0.9836807250976562
6,0.8032984733581543
7,0.022106926888227463
8,0.9781768321990967
9,0.9847396612167358
10,0.938896656036377
11,0.9880459308624268
12,0.030676834285259247
13,0.47992831468582153
14,0.030461104586720467
15,0.8820469379425049
16,0.009308949112892151
17,0.9902344942092896
18,0.04081062600016594
19,0.028608912602066994
20,0.034628577530384064
21,0.03069133497774601
22,0.06404488533735275
23,0.9884982705116272
24,0.03628417104482651
25,0.9762835502624512
26,0.03631868585944176
27,0.9874719977378845
28,0.032850686460733414
29,0.0304520633071661
30,0.05798298120498657
31,0.987026035785675
32,0.043022915720939636
33,0.953898012638092
34,0.9764484167098999
35,0.9807429313659668
36,0.9899279475212097
37,0.04415572062134743
38,0.061939679086208344
39,0.029541324824094772
40,0.028826138004660606
41,0.9861844182014465
42,0.02909044548869133
43,0.9657340049743652
44,0.1400669366121292
45,0.9846839308738708
46,0.18201583623886108
47,0.9915974736213684
48,0.9842315912246704
49,0.9851523637771606
50,0.02691834606230259
51,0.035107243806123734
52,0.029601432383060455
53,0.9880032539367676
54,0.05046035721898079
55,0.026725823059678078
56,0.01301441341638565
57,0.9902370572090149
58,0.02628602646291256
59,0.980924129486084
60,0.9915342926979065
61,0.985545814037323
62,0.9912220239639282
63,0.990315854549408
64,0.9911143779754639
65,0.9807403683662415
66,0.9685149192810059
67,0.1810586154460907
68,0.6125038862228394
69,0.976757824420929
70,0.4940064251422882
71,0.8888320922851562
72,0.9864387512207031
73,0.944556713104248
74,0.9857004880905151
75,0.9886400699615479
76,0.02635933645069599
77,0.04170681908726692
78,0.9827809929847717
79,0.027592046186327934
80,0.6907621622085571
81,0.9910069108009338
82,0.9892415404319763
83,0.06463190168142319
84,0.871112585067749
85,0.0334198959171772
86,0.990288496017456
87,0.9897009134292603
88,0.9902182221412659
89,0.98487389087677
90,0.9893959164619446
91,0.02812042646110058
92,0.9857239127159119
93,0.9883047342300415
