,prob
0,0.3518046438694
1,0.9683995246887207
2,0.9661538004875183
3,0.07390346378087997
4,0.05219126492738724
5,0.9354642033576965
6,0.7646996974945068
7,0.05868818983435631
8,0.9796736836433411
9,0.96364426612854
10,0.8480226397514343
11,0.968985378742218
12,0.056794386357069016
13,0.4146542251110077
14,0.07353021949529648
15,0.8398849368095398
16,0.03374159336090088
17,0.9750729203224182
18,0.09292816370725632
19,0.0691349133849144
20,0.08226604014635086
21,0.07321832329034805
22,0.1337898224592209
23,0.9723078012466431
24,0.08174747228622437
25,0.9540998339653015
26,0.08066212385892868
27,0.9663909673690796
28,0.07701507210731506
29,0.06893159449100494
30,0.06936254352331161
31,0.972548246383667
32,0.08721683919429779
33,0.9004877209663391
34,0.9349982738494873
35,0.9628350734710693
36,0.9684385657310486
37,0.08935485035181046
38,0.10392159968614578
39,0.0736231878399849
40,0.07269255071878433
41,0.9593985676765442
42,0.07206273823976517
43,0.9536270499229431
44,0.3522278368473053
45,0.9644948244094849
46,0.16394436359405518
47,0.9762768149375916
48,0.9713838696479797
49,0.9651392102241516
50,0.07141543179750443
51,0.0760100856423378
52,0.06901881098747253
53,0.971233069896698
54,0.10517279803752899
55,0.06497950106859207
56,0.0547671765089035
57,0.9762583374977112
58,0.05890660732984543
59,0.9500843286514282
60,0.9730700254440308
61,0.9667215347290039
62,0.9712693691253662
63,0.9748032689094543
64,0.9731552600860596
65,0.9514621496200562
66,0.9415311217308044
67,0.44767671823501587
68,0.5960270762443542
69,0.9507349133491516
70,0.39597633481025696
71,0.7916489243507385
72,0.9629818201065063
73,0.9102718830108643
74,0.970100998878479
75,0.969373345375061
76,0.05461052432656288
77,0.08575762063264847
78,0.9501720070838928
79,0.06885379552841187
80,0.6395710110664368
81,0.9728586673736572
82,0.9627143740653992
83,0.10138599574565887
84,0.9113366007804871
85,0.09822126477956772
86,0.9723010659217834
87,0.9563769698143005
88,0.9643995761871338
89,0.9497077465057373
90,0.9747835397720337
91,0.07912451028823853
92,0.956404983997345
93,0.970611035823822
