,prob
0,0.5919225215911865
1,0.7745422124862671
2,0.7600936889648438
3,0.41534337401390076
4,0.42263054847717285
5,0.7793228626251221
6,0.721749484539032
7,0.41856691241264343
8,0.7743142247200012
9,0.7798094153404236
10,0.6948266625404358
11,0.7945439219474792
12,0.4489327371120453
13,0.6277686357498169
14,0.41898706555366516
15,0.7643861770629883
16,0.3899192810058594
17,0.8013103008270264
18,0.43112388253211975
19,0.3981548249721527
20,0.42913252115249634
21,0.4111526906490326
22,0.4894965887069702
23,0.793898344039917
24,0.4214755892753601
25,0.7503625750541687
26,0.429683119058609
27,0.7949984073638916
28,0.4153951108455658
29,0.40339553356170654
30,0.4784409701824188
31,0.7895510196685791
32,0.4292665421962738
33,0.7326909899711609
34,0.7625091075897217
35,0.7579759955406189
36,0.8182497620582581
37,0.42806124687194824
38,0.4297342896461487
39,0.415561318397522
40,0.4157339632511139
41,0.7892482876777649
42,0.40904951095581055
43,0.8034937381744385
44,0.5358673334121704
45,0.8023564219474792
46,0.4740641117095947
47,0.8110989928245544
48,0.7554828524589539
49,0.8138964772224426
50,0.426456093788147
51,0.4522489011287689
52,0.4011267423629761
53,0.8011991381645203
54,0.5318211913108826
55,0.3868330717086792
56,0.38383349776268005
57,0.829734742641449
58,0.43761149048805237
59,0.7765106558799744
60,0.8013750910758972
61,0.7857608199119568
62,0.8005201816558838
63,0.8061760663986206
64,0.7935195565223694
65,0.7716468572616577
66,0.7928566932678223
67,0.5845351815223694
68,0.7081868052482605
69,0.78489089012146
70,0.6817536354064941
71,0.6864360570907593
72,0.8020529747009277
73,0.7312003374099731
74,0.8265902996063232
75,0.7903048396110535
76,0.39158931374549866
77,0.4455050826072693
78,0.7845173478126526
79,0.39704182744026184
80,0.657075822353363
81,0.7929275631904602
82,0.7986120581626892
83,0.480621337890625
84,0.8095536828041077
85,0.4932326376438141
86,0.8131991624832153
87,0.779626190662384
88,0.8222000598907471
89,0.7828721404075623
90,0.8233015537261963
91,0.4207909405231476
92,0.7909137010574341
93,0.7963189482688904
