,prob
0,0.2157038301229477
1,0.9970732927322388
2,0.9962343573570251
3,0.009206272661685944
4,0.01206970028579235
5,0.9867120981216431
6,0.7253113985061646
7,0.007635027635842562
8,0.9946426153182983
9,0.9913984537124634
10,0.9823923707008362
11,0.996878981590271
12,0.019029580056667328
13,0.8906615972518921
14,0.00970675889402628
15,0.8770444393157959
16,0.0039975945837795734
17,0.9970988035202026
18,0.010810241103172302
19,0.008787017315626144
20,0.00961478054523468
21,0.009246980771422386
22,0.0182765182107687
23,0.9963917136192322
24,0.010380042716860771
25,0.9962695837020874
26,0.010439956560730934
27,0.9966315627098083
28,0.010032136924564838
29,0.008976698853075504
30,0.014637986198067665
31,0.9973316192626953
32,0.010064494796097279
33,0.9838542342185974
34,0.9803697466850281
35,0.9960384368896484
36,0.997127115726471
37,0.013860289938747883
38,0.029621824622154236
39,0.00888886023312807
40,0.008747607469558716
41,0.9961342811584473
42,0.008912882767617702
43,0.9955981373786926
44,0.1381952464580536
45,0.9962723255157471
46,0.21144747734069824
47,0.9986881613731384
48,0.996505618095398
49,0.9959819316864014
50,0.0070225633680820465
51,0.01032208651304245
52,0.008841214701533318
53,0.9968447685241699
54,0.016816003248095512
55,0.0087618138641119
56,0.004172212909907103
57,0.9972226619720459
58,0.00845982227474451
59,0.9925159811973572
60,0.9987725615501404
61,0.9960298538208008
62,0.9973601698875427
63,0.9971247315406799
64,0.9972720742225647
65,0.9964393973350525
66,0.9970297813415527
67,0.17711226642131805
68,0.969258189201355
69,0.9929364323616028
70,0.7063348293304443
71,0.9843093156814575
72,0.9938161373138428
73,0.9903615713119507
74,0.996885359287262
75,0.9971500039100647
76,0.009454233571887016
77,0.010665861889719963
78,0.9937188625335693
79,0.008362695574760437
80,0.6602656841278076
81,0.9986044764518738
82,0.9988741278648376
83,0.02686639316380024
84,0.8471886515617371
85,0.012748189270496368
86,0.9970280528068542
87,0.9972661733627319
88,0.9980785846710205
89,0.9941604733467102
90,0.9970865845680237
91,0.006208084058016539
92,0.9970640540122986
93,0.9970422387123108
