,prob
0,0.6048020720481873
1,0.7441127300262451
2,0.7317020297050476
3,0.46728745102882385
4,0.47322243452072144
5,0.7526998519897461
6,0.6905308365821838
7,0.481520414352417
8,0.7475329637527466
9,0.7450309991836548
10,0.6553112864494324
11,0.7566202878952026
12,0.5279333591461182
13,0.6458375453948975
14,0.4697675108909607
15,0.7434104084968567
16,0.42754244804382324
17,0.7619754672050476
18,0.4766824543476105
19,0.449977308511734
20,0.47864148020744324
21,0.4604331851005554
22,0.5477970242500305
23,0.7584475874900818
24,0.4703648090362549
25,0.7260107398033142
26,0.48267459869384766
27,0.7567391395568848
28,0.46478426456451416
29,0.45250388979911804
30,0.534782886505127
31,0.763413667678833
32,0.4763375520706177
33,0.7087526917457581
34,0.7288190126419067
35,0.7319357395172119
36,0.7858529090881348
37,0.4697626233100891
38,0.4703783690929413
39,0.4640774130821228
40,0.4649425148963928
41,0.7567462921142578
42,0.458803653717041
43,0.7706083059310913
44,0.5683176517486572
45,0.7644359469413757
46,0.5156643390655518
47,0.7691555619239807
48,0.7260953783988953
49,0.7874335646629333
50,0.4813958406448364
51,0.5153830051422119
52,0.4563849866390228
53,0.763454020023346
54,0.5687227249145508
55,0.4319070875644684
56,0.4329839050769806
57,0.7921966314315796
58,0.49573034048080444
59,0.7384739518165588
60,0.7608557343482971
61,0.744857132434845
62,0.7591544985771179
63,0.7661972641944885
64,0.7501281499862671
65,0.7391534447669983
66,0.7587035298347473
67,0.5943205952644348
68,0.6850737929344177
69,0.7568531036376953
70,0.6985854506492615
71,0.6831972599029541
72,0.7644980549812317
73,0.6726900935173035
74,0.7924844622612
75,0.757435142993927
76,0.4526524245738983
77,0.4957248866558075
78,0.7394692301750183
79,0.4518226385116577
80,0.6402292847633362
81,0.7534818053245544
82,0.7695242762565613
83,0.533195972442627
84,0.7798050045967102
85,0.5076262354850769
86,0.7759731411933899
87,0.746453583240509
88,0.7822062969207764
89,0.7438881397247314
90,0.7808451056480408
91,0.47870969772338867
92,0.7569348216056824
93,0.7550486326217651
