,prob
0,0.20378735661506653
1,0.9963362216949463
2,0.9965392351150513
3,0.010739436373114586
4,0.014987720176577568
5,0.9939351677894592
6,0.7524010539054871
7,0.008419021964073181
8,0.989611029624939
9,0.9936150312423706
10,0.9744144082069397
11,0.996316134929657
12,0.016010109335184097
13,0.7102493047714233
14,0.01132030040025711
15,0.9023069739341736
16,0.005513991694897413
17,0.9965846538543701
18,0.012834896333515644
19,0.01031528227031231
20,0.011574126780033112
21,0.011146342381834984
22,0.01847917027771473
23,0.9960340857505798
24,0.01156216487288475
25,0.9960259199142456
26,0.00949158426374197
27,0.9958719611167908
28,0.011471981182694435
29,0.010818280279636383
30,0.019915366545319557
31,0.9969979524612427
32,0.01190981362015009
33,0.9800982475280762
34,0.980680525302887
35,0.9935949444770813
36,0.9967617392539978
37,0.017604025080800056
38,0.029271503910422325
39,0.010494625195860863
40,0.010282641276717186
41,0.9957461953163147
42,0.010544010438024998
43,0.9948046803474426
44,0.10202410817146301
45,0.9950437545776367
46,0.160735622048378
47,0.9986032843589783
48,0.9972257018089294
49,0.9953804016113281
50,0.007348723243921995
51,0.013908570632338524
52,0.009924791753292084
53,0.9963691234588623
54,0.016566408798098564
55,0.010000097565352917
56,0.004916282836347818
57,0.9967703819274902
58,0.006293628364801407
59,0.9920291900634766
60,0.9979524612426758
61,0.9951997995376587
62,0.9973185658454895
63,0.9967650175094604
64,0.9966303706169128
65,0.9958652257919312
66,0.995884120464325
67,0.162797212600708
68,0.9211032390594482
69,0.992218017578125
70,0.5200921893119812
71,0.9708002209663391
72,0.9946029782295227
73,0.987518846988678
74,0.9962329268455505
75,0.9940898418426514
76,0.009714552201330662
77,0.012167350389063358
78,0.9954903721809387
79,0.009926624596118927
80,0.7322453260421753
81,0.9985723495483398
82,0.9982900023460388
83,0.02944035828113556
84,0.87565016746521
85,0.018128160387277603
86,0.9965391159057617
87,0.9968318343162537
88,0.9971457123756409
89,0.9943414926528931
90,0.9963975548744202
91,0.007706418167799711
92,0.9964068531990051
93,0.9961417317390442
