,prob
0,0.18269315361976624
1,0.9967014193534851
2,0.9904319643974304
3,0.010408379137516022
4,0.014723991975188255
5,0.9948752522468567
6,0.8333414196968079
7,0.00886816531419754
8,0.9888502955436707
9,0.9936478734016418
10,0.9821755290031433
11,0.9965586066246033
12,0.014799612574279308
13,0.28134968876838684
14,0.011168879456818104
15,0.9624791145324707
16,0.005332848057150841
17,0.9967394471168518
18,0.01185688003897667
19,0.009867940098047256
20,0.010658332146704197
21,0.010510086081922054
22,0.01591574028134346
23,0.994637668132782
24,0.010973002761602402
25,0.9919669032096863
26,0.007816517725586891
27,0.99615877866745
28,0.01093131024390459
29,0.010320249944925308
30,0.02934953011572361
31,0.9970314502716064
32,0.01111588440835476
33,0.980517566204071
34,0.984774112701416
35,0.9881079792976379
36,0.996457040309906
37,0.01721568964421749
38,0.02454102411866188
39,0.010084914974868298
40,0.01006887573748827
41,0.9961305856704712
42,0.010112505406141281
43,0.9948534369468689
44,0.13587656617164612
45,0.99540114402771
46,0.16696196794509888
47,0.9983727931976318
48,0.9962785840034485
49,0.9948377013206482
50,0.005772368051111698
51,0.012575754895806313
52,0.009896530769765377
53,0.9966825842857361
54,0.016396017745137215
55,0.009477531537413597
56,0.004671167116612196
57,0.9969133138656616
58,0.009312375448644161
59,0.992099404335022
60,0.9975534081459045
61,0.9954931735992432
62,0.9975941777229309
63,0.9969639182090759
64,0.9967275857925415
65,0.9960578680038452
66,0.9957022070884705
67,0.21625706553459167
68,0.945323646068573
69,0.9891005158424377
70,0.36778613924980164
71,0.9739322662353516
72,0.9952573180198669
73,0.990208625793457
74,0.9963235855102539
75,0.9959757924079895
76,0.009471328929066658
77,0.011775706894695759
78,0.9967256784439087
79,0.008873132057487965
80,0.776086151599884
81,0.998336911201477
82,0.9982132911682129
83,0.02831152267754078
84,0.9122836589813232
85,0.016075022518634796
86,0.9965513944625854
87,0.9971998929977417
88,0.9970273375511169
89,0.9954174757003784
90,0.9967030882835388
91,0.006968073081225157
92,0.9965847730636597
93,0.996494710445404
