,prob
0,0.19601823389530182
1,0.9940850734710693
2,0.9856711030006409
3,0.019843216985464096
4,0.02355010434985161
5,0.9838550686836243
6,0.7574934363365173
7,0.01632809080183506
8,0.9887786507606506
9,0.9853931069374084
10,0.9338343739509583
11,0.992612361907959
12,0.022112691774964333
13,0.4892817735671997
14,0.020053280517458916
15,0.8935582637786865
16,0.006740355398505926
17,0.9935036301612854
18,0.033173684030771255
19,0.019214767962694168
20,0.023795442655682564
21,0.01990835927426815
22,0.03776596114039421
23,0.9923542737960815
24,0.02344880811870098
25,0.981148898601532
26,0.020003855228424072
27,0.9917586445808411
28,0.02183079719543457
29,0.020541580393910408
30,0.03183389827609062
31,0.994111955165863
32,0.02218019589781761
33,0.9704428315162659
34,0.9689443111419678
35,0.9842146635055542
36,0.9943698048591614
37,0.027324771508574486
38,0.04436030238866806
39,0.01971830427646637
40,0.019329983741044998
41,0.9907206296920776
42,0.019586825743317604
43,0.9854313135147095
44,0.20310355722904205
45,0.9892120361328125
46,0.16390874981880188
47,0.9942161440849304
48,0.9889187216758728
49,0.9918545484542847
50,0.01382786501199007
51,0.02488999255001545
52,0.019331322982907295
53,0.9928557872772217
54,0.036404162645339966
55,0.018274640664458275
56,0.009519549086689949
57,0.9936938881874084
58,0.010443086735904217
59,0.987183690071106
60,0.9947713017463684
61,0.9897902607917786
62,0.995710015296936
63,0.9933075904846191
64,0.9936563372612
65,0.9911545515060425
66,0.9883313775062561
67,0.23710942268371582
68,0.6032130718231201
69,0.9780047535896301
70,0.6006773710250854
71,0.8927718997001648
72,0.9912160634994507
73,0.9674080610275269
74,0.9930590391159058
75,0.991844117641449
76,0.018580036237835884
77,0.023098159581422806
78,0.9887309670448303
79,0.01845466159284115
80,0.7293952107429504
81,0.9939063191413879
82,0.994151771068573
83,0.046897146850824356
84,0.8900527954101562
85,0.03339146450161934
86,0.9936901330947876
87,0.9947742819786072
88,0.9942072629928589
89,0.9909051060676575
90,0.9935044050216675
91,0.012305479496717453
92,0.9926356673240662
93,0.9922614693641663
